405,418,22,1,7,1
682,235,23,0,14,0
341,881,17,1,18,1
435,109,24,0,4,1
312,213,48,0,13,1
568,661,39,0,3,1
360,735,51,0,13,1
268,566,24,0,4,0
365,326,29,0,9,0
914,371,44,1,13,1
292,589,35,1,14,1
721,294,24,1,5,0
22,168,25,0,20,1
254,133,44,0,3,1
463,112,48,1,7,0
243,22,33,0,3,0
257,381,17,0,18,1
593,144,31,1,3,1
632,25,18,0,18,0
533,1086,43,0,10,0
616,331,55,0,17,1
307,114,25,0,18,1
5,90,33,1,13,0
642,1219,18,1,18,1
327,652,22,0,18,1
74,121,39,0,17,1
806,2,27,0,11,0
83,301,40,0,13,0
672,181,54,1,0,0
605,210,33,0,4,0
268,189,24,0,4,1
930,282,28,1,17,1
343,385,43,0,4,0
710,340,19,0,18,1
187,747,26,0,3,1
247,272,28,0,4,1
416,427,20,1,18,1
867,117,24,0,17,0
151,451,38,1,0,1
234,842,60,0,15,1
677,742,20,0,13,1
655,1014,50,1,7,0
532,834,20,0,18,1
308,506,60,0,15,1
673,315,51,0,3,1
922,204,29,1,0,0
594,319,46,0,3,0
879,294,33,1,0,0
49,179,23,1,18,1
524,709,56,0,3,1
481,173,73,0,15,1
102,316,38,0,14,0
135,33,23,0,18,0
537,230,36,0,4,0
867,498,24,0,17,1
561,447,23,0,4,0
378,404,35,0,18,1
398,47,40,0,13,0
254,99,44,0,3,0
894,350,47,0,3,0
885,756,30,1,13,0
796,155,32,1,20,1
474,107,51,0,6,0
374,118,36,0,6,1
855,179,53,0,10,0
878,234,50,1,3,0
537,209,36,0,4,1
909,292,50,1,3,1
389,286,44,1,20,0
622,739,25,0,14,0
523,9,50,1,0,1
655,325,50,1,7,0
532,24,20,0,18,1
104,117,27,0,18,0
632,475,18,0,18,0
318,24,65,0,15,1
505,164,27,1,13,1
59,274,49,0,3,0
497,31,20,0,18,0
825,248,44,0,4,1
368,145,18,0,18,0
320,586,19,0,18,0
634,111,39,0,4,1
939,255,26,1,18,1
741,692,25,0,20,0
92,53,32,0,5,0
455,255,48,0,0,0
16,427,21,0,5,1
308,56,60,0,15,1
217,22,22,0,13,1
771,707,26,0,18,1
823,172,27,0,1,1
18,480,35,1,13,1
488,478,48,0,19,0
709,11,21,0,13,1
847,763,29,0,18,0
758,529,27,0,18,1
463,1017,48,1,7,0
632,227,18,0,18,0
313,176,41,0,11,1
646,347,17,1,18,0
145,1273,31,0,5,1
804,479,39,0,3,1
332,673,20,0,18,1
883,490,49,0,10,1
519,336,22,0,13,1
749,1185,33,0,13,1
505,422,27,1,13,0
389,756,44,1,20,0
679,111,20,1,18,0
442,350,22,0,18,0
786,655,36,1,4,1
268,421,24,0,4,0
772,354,50,0,20,1
778,568,34,0,18,0
653,188,31,0,6,1
90,211,60,0,3,1
535,7,45,1,3,1
500,411,28,0,0,0
655,1147,50,1,7,0
301,39,24,0,18,0
661,71,28,0,14,1
918,855,40,0,17,1
31,682,24,0,1,0
313,946,41,0,11,0
887,228,14,1,18,1
214,69,26,1,10,0
119,188,32,0,14,1
830,241,46,0,14,1
268,88,24,0,4,0
357,245,26,0,6,1
659,49,31,0,3,0
463,283,48,1,7,1
901,56,38,0,6,0
393,692,19,0,18,0
504,117,40,1,20,1
43,432,29,1,10,0
77,173,30,0,19,1
533,291,43,0,10,0
755,288,44,1,3,0
751,172,24,1,13,1
339,179,35,0,9,1
276,142,21,0,18,0
331,702,33,0,5,0
633,237,35,0,14,1
345,972,28,1,10,1
14,22,45,0,17,0
102,204,38,0,14,1
305,423,23,0,14,1
64,197,32,0,3,0
655,505,50,1,7,0
588,206,18,1,18,1
911,93,37,1,20,1
22,29,25,0,20,0
16,476,21,0,5,0
466,651,22,0,18,0
725,358,21,0,18,0
761,840,17,0,18,1
292,276,35,1,14,1
291,939,19,0,18,1
109,631,29,0,13,0
106,692,61,0,15,0
774,179,30,0,18,1
342,95,25,1,13,1
417,1230,27,1,13,0
308,231,60,0,15,0
11,107,39,1,13,1
506,642,46,0,14,1
109,1074,29,0,13,1
843,230,35,0,10,0
83,245,40,0,13,0
260,538,40,1,1,0
381,139,33,0,1,0
758,238,27,0,18,1
409,170,48,0,0,1
884,949,44,0,4,0
94,528,26,0,18,1
833,646,34,0,20,1
141,328,49,0,14,1
297,716,29,1,3,0
834,316,26,0,13,1
94,496,26,0,18,0
609,948,13,1,18,0
882,820,35,0,4,0
289,24,11,0,12,1
846,735,27,0,9,0
798,1517,40,1,20,1
341,682,17,1,18,0
629,509,46,1,13,1
84,274,32,0,6,1
457,388,33,1,16,0
709,781,21,0,13,0
461,1006,15,0,18,1
37,7,23,0,18,1
653,571,31,0,6,0
665,508,25,0,0,0
812,300,22,0,19,1
497,25,20,0,18,1
457,841,33,1,16,1
930,871,28,1,17,0
488,515,48,0,19,1
109,211,29,0,13,1
497,33,20,0,18,1
5,29,33,1,13,1
380,514,32,0,4,0
455,265,48,0,0,1
178,358,26,0,13,0
553,132,58,0,3,1
245,1028,22,0,18,1
454,181,57,0,13,0
401,121,46,1,7,0
64,736,32,0,3,1
293,248,24,0,20,0
815,98,32,0,13,1
900,478,60,0,15,0
617,444,27,1,20,1
442,150,22,0,18,1
405,574,22,1,7,0
225,64,51,1,0,1
222,145,29,0,14,0
655,1549,50,1,7,0
286,316,27,0,18,1
474,1286,51,0,6,0
95,185,31,0,0,0
593,71,31,1,3,1
320,174,19,0,18,1
537,402,36,0,4,0
886,265,20,0,18,1
536,408,38,0,4,1
246,411,19,0,18,0
883,403,49,0,10,1
325,50,48,0,19,1
757,809,26,0,18,1
311,755,32,0,19,1
850,97,34,0,19,1
686,467,32,0,3,1
318,238,65,0,15,0
269,658,31,1,10,0
551,117,25,0,14,1
70,175,27,0,4,0
550,255,16,1,18,0
13,685,47,0,3,1
690,684,35,0,16,1
234,504,60,0,15,1
453,566,18,0,18,0
874,137,36,0,17,1
344,696,30,1,10,0
386,117,36,0,16,1
807,177,41,1,7,1
885,208,30,1,13,0
815,671,32,0,13,1
548,185,51,0,20,1
504,372,40,1,20,1
863,299,17,0,18,0
299,715,29,0,2,1
563,70,39,1,10,1
308,584,60,0,15,1
354,513,29,1,10,1
506,208,46,0,14,1
724,906,31,0,6,0
121,631,54,0,10,1
417,65,27,1,13,1
806,1012,27,0,11,1
348,7,24,1,18,1
805,769,27,1,13,0
297,1296,29,1,3,1
585,713,69,0,10,1
561,206,23,0,4,0
59,466,49,0,3,1
183,121,33,0,17,0
737,222,30,0,14,0
865,847,25,0,1,1
88,311,49,1,10,1
809,322,50,1,11,0
392,58,52,0,20,1
224,323,31,1,3,0
13,176,47,0,3,0
346,300,34,0,13,1
823,1135,27,0,1,0
3,347,23,0,20,1
642,946,18,1,18,0
650,528,42,0,4,0
864,257,27,0,14,1
258,313,19,1,18,1
931,293,60,0,3,1
650,80,42,0,4,0
37,233,23,0,18,1
922,237,29,1,0,1
560,89,32,0,18,1
406,157,52,0,3,0
733,846,44,1,13,0
244,168,28,0,19,1
449,546,23,0,10,0
445,281,21,0,20,0
532,98,20,0,18,1
697,284,25,0,13,1
280,145,30,1,10,0
378,295,35,0,18,0
480,190,57,0,15,1
361,770,22,0,18,0
554,118,32,0,17,1
627,195,24,0,4,1
377,751,22,0,18,0
665,924,25,0,0,1
731,655,41,1,3,1
554,245,32,0,17,0
534,1028,20,0,18,1
416,64,20,1,18,1
141,1059,49,0,14,0
112,312,30,0,16,1
325,616,48,0,19,1
279,291,33,0,14,0
296,427,43,1,0,1
210,651,39,0,4,1
40,754,38,0,17,1
45,845,29,0,14,1
211,1330,66,0,16,0
13,72,47,0,3,1
886,96,20,0,18,0
269,9,31,1,10,1
378,321,35,0,18,0
663,1161,26,0,13,0
504,417,40,1,20,0
798,1139,40,1,20,0
398,230,40,0,13,0
747,588,19,0,13,1
936,988,24,0,13,0
111,258,57,0,4,1
497,98,20,0,18,1
433,294,27,0,1,0
501,844,22,0,18,1
515,292,53,0,11,0
654,756,27,1,18,1
349,100,68,0,15,1
886,451,20,0,18,0
487,470,22,0,4,1
596,13,20,0,1,0
659,153,31,0,3,1
646,354,17,1,18,0
378,318,35,0,18,1
295,1,31,0,3,1
125,748,30,0,9,0
188,11,42,0,18,1
224,11,31,1,3,0
803,305,70,0,0,1
319,358,38,0,14,0
665,418,25,0,0,1
776,441,30,0,10,0
632,470,18,0,18,1
59,70,49,0,3,0
854,409,29,1,18,0
823,640,27,0,1,0
397,322,17,0,18,0
293,69,24,0,20,0
601,133,19,1,1,1
87,66,47,0,0,1
382,334,45,0,4,1
592,64,18,0,18,1
62,217,27,1,0,0
42,491,30,0,0,0
734,288,25,1,13,1
545,423,27,0,19,1
725,301,21,0,18,1
717,846,24,0,19,1
363,906,20,0,18,0
924,1400,29,0,13,1
425,204,19,0,18,1
922,94,29,1,0,0
3,354,23,0,20,0
13,872,47,0,3,0
532,506,20,0,18,1
389,65,44,1,20,1
833,445,34,0,20,1
286,640,27,0,18,1
323,50,21,0,18,1
276,969,21,0,18,1
276,531,21,0,18,1
92,552,32,0,5,0
155,990,32,1,13,0
455,77,48,0,0,1
798,83,40,1,20,1
18,663,35,1,13,1
311,76,32,0,19,1
587,876,26,0,13,0
538,273,31,0,17,0
847,196,29,0,18,0
622,204,25,0,14,0
1,102,24,0,19,0
727,38,25,0,18,0
796,153,32,1,20,1
220,343,30,0,10,0
18,181,35,1,13,0
771,91,26,0,18,1
286,433,27,0,18,1
187,275,26,0,3,1
488,89,48,0,19,1
481,144,73,0,15,1
393,1034,19,0,18,0
825,283,44,0,4,0
889,427,24,0,19,1
717,106,24,0,19,1
325,474,48,0,19,1
660,84,26,0,18,0
301,418,24,0,18,0
887,1496,14,1,18,1
279,982,33,0,14,0
392,129,52,0,20,1
639,202,42,1,10,0
927,63,23,0,14,1
325,1232,48,0,19,0
524,823,56,0,3,1
840,465,39,0,1,1
751,1446,24,1,13,0
249,68,25,0,18,1
919,82,25,0,13,1
256,815,35,1,12,1
551,448,25,0,14,1
735,242,29,1,7,1
385,492,36,0,20,0
914,155,44,1,13,1
707,499,56,1,10,1
934,624,61,0,4,1
493,156,22,0,4,0
308,241,60,0,15,1
387,530,33,0,5,1
640,720,20,0,18,0
880,815,13,0,18,1
291,403,19,0,18,1
144,956,53,0,14,1
130,373,20,0,12,1
177,568,20,0,14,0
293,152,24,0,20,1
181,1093,26,0,6,0
10,558,53,0,9,1
95,173,31,0,0,1
7,56,57,0,0,1
198,183,21,1,18,1
903,60,28,0,3,1
299,959,29,0,2,0
872,278,19,1,18,0
605,873,33,0,4,0
530,181,29,0,4,0
455,176,48,0,0,0
134,313,31,0,14,1
71,285,39,0,17,0
347,77,18,0,18,1
903,515,28,0,3,1
798,88,40,1,20,1
303,1426,19,0,18,0
382,717,45,0,4,0
758,212,27,0,18,1
838,28,23,0,18,1
195,1413,42,0,17,0
416,895,20,1,18,1
283,291,28,0,14,0
504,142,40,1,20,0
49,695,23,1,18,0
279,1120,33,0,14,0
313,136,41,0,11,1
268,358,24,0,4,0
528,422,18,0,18,0
897,616,30,0,13,1
318,196,65,0,15,0
217,1228,22,0,13,0
422,333,26,0,5,1
372,559,25,1,18,1
311,392,32,0,19,1
15,121,49,1,3,0
213,483,33,0,6,1
60,132,50,0,7,1
23,419,30,1,1,0
938,300,38,1,19,0
208,211,43,0,4,1
223,289,19,1,18,0
43,531,29,1,10,1
104,147,27,0,18,0
366,561,20,1,18,1
560,278,32,0,18,0
106,223,61,0,15,1
675,235,34,0,13,0
880,781,13,0,18,0
771,4,26,0,18,0
312,491,48,0,13,1
764,411,27,1,3,0
456,23,24,0,19,1
193,282,29,0,18,1
783,330,30,0,11,0
276,333,21,0,18,1
532,591,20,0,18,1
828,382,28,0,10,0
648,151,43,0,4,0
417,452,27,1,13,0
32,866,28,1,18,0
64,87,32,0,3,1
399,99,25,0,13,0
318,378,65,0,15,1
321,659,49,1,3,1
546,250,36,0,6,1
497,127,20,0,18,1
345,393,28,1,10,0
75,137,24,0,5,1
593,118,31,1,3,1
269,211,31,1,10,1
384,347,52,0,14,1
298,203,44,0,6,0
166,343,47,0,3,1
369,172,24,0,18,1
405,1167,22,1,7,0
198,258,21,1,18,1
896,174,28,0,20,1
207,3,39,0,11,0
459,477,22,0,18,0
704,492,51,1,10,1
669,246,37,0,13,1
318,40,65,0,15,1
627,431,24,0,4,1
191,301,33,0,0,1
1,108,24,0,19,1
194,197,38,0,0,1
484,239,27,0,18,1
363,366,20,0,18,0
355,286,25,0,18,1
620,101,18,1,20,0
375,603,17,0,5,1
342,88,25,1,13,0
694,526,60,0,14,1
780,70,49,0,14,0
727,722,25,0,18,0
918,28,40,0,17,1
295,151,31,0,3,1
784,877,47,0,0,1
503,275,50,1,20,1
627,947,24,0,4,0
798,243,40,1,20,1
291,574,19,0,18,0
398,403,40,0,13,1
814,436,30,0,13,0
174,662,30,1,0,1
251,520,28,0,2,1
279,922,33,0,14,0
276,293,21,0,18,1
899,740,32,0,13,1
543,518,33,0,17,0
103,252,26,0,18,0
87,321,47,0,0,0
434,1060,16,1,18,0
314,764,20,1,18,0
151,448,38,1,0,0
834,1017,26,0,13,0
588,154,18,1,18,1
344,713,30,1,10,0
389,53,44,1,20,0
464,248,60,0,20,1
473,275,29,0,18,1
642,378,18,1,18,0
311,86,32,0,19,1
815,435,32,0,13,1
458,298,47,0,19,1
632,685,18,0,18,0
211,275,66,0,16,0
226,513,28,0,18,0
193,234,29,0,18,0
576,475,48,0,6,0
621,73,17,0,18,1
716,423,36,1,0,1
689,475,25,0,13,1
629,309,46,1,13,0
196,286,49,0,20,1
104,312,27,0,18,0
113,116,47,0,6,0
466,89,22,0,18,0
664,70,30,0,4,0
694,510,60,0,14,1
883,665,49,0,10,1
308,181,60,0,15,1
536,480,38,0,4,1
851,327,18,0,13,1
62,723,27,1,0,0
933,222,28,0,18,0
741,82,25,0,20,0
236,685,44,1,20,0
201,590,27,0,20,0
838,255,23,0,18,1
493,288,22,0,4,1
458,174,47,0,19,0
151,1074,38,1,0,0
542,88,21,0,18,0
796,147,32,1,20,1
655,1213,50,1,7,0
470,1134,24,0,14,1
842,886,40,0,20,1
287,742,21,0,16,0
898,313,23,0,8,1
181,1068,26,0,6,0
391,69,23,0,18,1
734,143,25,1,13,1
457,528,33,1,16,1
325,100,48,0,19,1
49,403,23,1,18,0
227,1047,46,0,6,0
537,641,36,0,4,1
602,117,47,1,13,1
932,502,58,0,3,1
650,530,42,0,4,1
42,70,30,0,0,0
882,409,35,0,4,1
500,170,28,0,0,1
42,409,30,0,0,0
361,173,22,0,18,1
489,332,55,0,13,1
911,357,37,1,20,1
85,1153,51,0,3,1
198,470,21,1,18,0
877,173,30,0,13,1
290,133,40,0,4,0
445,144,21,0,20,0
746,196,25,0,4,1
292,511,35,1,14,1
379,186,44,0,14,1
391,48,23,0,18,1
833,526,34,0,20,1
919,218,25,0,13,1
559,385,69,0,6,1
311,94,32,0,19,0
267,470,23,0,4,1
705,196,21,1,18,1
226,596,28,0,18,0
727,183,25,0,18,0
796,705,32,1,20,1
324,339,21,1,18,0
95,683,31,0,0,1
796,176,32,1,20,1
10,604,53,0,9,1
405,569,22,1,7,0
405,939,22,1,7,1
201,317,27,0,20,0
276,1240,21,0,18,1
303,1041,19,0,18,0
506,1279,46,0,14,1
151,153,38,1,0,0
627,9,24,0,4,1
650,211,42,0,4,1
602,678,47,1,13,1
394,161,25,0,0,1
196,285,49,0,20,1
721,300,24,1,5,1
189,136,32,0,1,1
617,74,27,1,20,1
460,1115,44,1,13,0
627,230,24,0,4,1
419,615,37,0,9,1
570,268,26,0,3,0
806,249,27,0,11,1
757,206,26,0,18,1
260,313,40,1,1,1
151,716,38,1,0,0
370,135,52,0,20,1
26,248,49,0,4,0
823,111,27,0,1,1
8,385,36,0,0,0
727,570,25,0,18,0
807,71,41,1,7,1
488,260,48,0,19,0
18,430,35,1,13,1
807,384,41,1,7,1
16,89,21,0,5,0
655,1636,50,1,7,1
868,436,21,0,14,0
339,45,35,0,9,1
458,124,47,0,19,1
488,498,48,0,19,0
788,621,51,0,0,0
883,315,49,0,10,0
846,269,27,0,9,1
295,1040,31,0,3,0
93,15,48,0,6,1
405,1261,22,1,7,0
334,1404,32,0,10,1
42,462,30,0,0,0
655,1108,50,1,7,0
339,276,35,0,9,1
555,248,29,1,3,1
181,1318,26,0,6,0
197,294,55,0,19,1
422,7,26,0,5,0
84,1028,32,0,6,0
568,611,39,0,3,0
847,174,29,0,18,1
773,1,20,0,18,0
328,77,51,0,0,1
805,383,27,1,13,0
817,328,19,0,18,1
95,111,31,0,0,1
254,418,44,0,3,0
210,208,39,0,4,1
92,729,32,0,5,1
311,509,32,0,19,0
659,79,31,0,3,1
345,303,28,1,10,1
890,484,32,0,18,0
548,203,51,0,20,1
746,423,25,0,4,0
642,679,18,1,18,0
622,364,25,0,14,0
761,1012,17,0,18,0
534,475,20,0,18,1
854,463,29,1,18,0
225,237,51,1,0,1
389,728,44,1,20,0
359,24,22,0,18,0
565,83,40,0,18,1
677,351,20,0,13,0
27,325,40,1,10,0
489,895,55,0,13,1
841,748,45,0,2,1
655,81,50,1,7,0
912,28,51,0,13,1
897,528,30,0,13,0
327,321,22,0,18,0
145,635,31,0,5,1
343,286,43,0,4,1
674,597,13,1,18,0
402,276,30,0,4,1
833,22,34,0,20,0
303,25,19,0,18,1
380,12,32,0,4,1
305,56,23,0,14,0
642,568,18,1,18,1
271,111,51,0,4,1
804,431,39,0,3,1
865,919,25,0,1,1
207,1283,39,0,11,1
200,43,40,0,14,0
506,461,46,0,14,0
277,274,35,1,0,1
253,496,26,1,10,1
513,210,43,0,0,1
897,588,30,0,13,1
795,425,30,0,14,0
746,578,25,0,4,1
244,158,28,0,19,0
606,841,28,0,14,0
223,118,19,1,18,0
399,343,25,0,13,0
280,322,30,1,10,1
643,501,39,0,17,1
207,293,39,0,11,0
519,1434,22,0,13,1
851,833,18,0,13,0
264,742,36,1,20,0
435,1014,24,0,4,0
880,719,13,0,18,0
920,292,30,1,1,0
489,338,55,0,13,0
234,646,60,0,15,0
7,259,57,0,0,0
566,50,20,0,18,0
226,474,28,0,18,0
471,627,10,0,18,0
523,430,50,1,0,1
780,385,49,0,14,1
864,273,27,0,14,1
524,1048,56,0,3,1
345,237,28,1,10,1
497,121,20,0,18,1
903,1142,28,0,3,1
200,892,40,0,14,1
334,642,32,0,10,1
348,831,24,1,18,1
198,216,21,1,18,1
335,288,45,0,6,1
630,1079,26,1,7,0
389,50,44,1,20,1
290,546,40,0,4,0
220,269,30,0,10,1
21,413,26,0,20,0
897,760,30,0,13,1
151,227,38,1,0,1
682,419,23,0,14,0
776,444,30,0,10,0
894,328,47,0,3,1
219,132,32,0,14,1
10,420,53,0,9,1
932,495,58,0,3,1
65,429,51,1,3,1
30,7,7,0,18,1
248,174,25,0,18,0
276,402,21,0,18,0
189,512,32,0,1,1
276,1011,21,0,18,0
321,463,49,1,3,0
652,257,35,0,13,0
595,9,25,0,14,1
708,150,26,1,8,1
345,226,28,1,10,0
181,1174,26,0,6,0
576,514,48,0,6,1
747,86,19,0,13,1
143,682,42,0,19,0
472,385,24,0,18,1
864,386,27,0,14,0
883,770,49,0,10,1
425,1434,19,0,18,1
907,1016,25,1,13,1
52,257,18,1,18,0
551,357,25,0,14,1
11,259,39,1,13,0
203,181,25,1,18,1
654,121,27,1,18,1
664,654,30,0,4,1
85,45,51,0,3,0
268,61,24,0,4,1
87,8,47,0,0,1
150,276,20,1,1,1
593,866,31,1,3,1
500,582,28,0,0,1
92,568,32,0,5,0
133,286,53,0,4,0
263,204,41,0,14,1
336,859,23,0,16,0
422,867,26,0,5,0
391,546,23,0,18,0
773,23,20,0,18,1
438,300,51,1,0,1
325,135,48,0,19,1
7,8,57,0,0,1
864,79,27,0,14,1
259,772,21,0,18,1
477,778,23,1,18,1
224,1381,31,1,3,0
801,354,22,0,20,1
48,191,45,0,0,1
653,226,31,0,6,0
26,313,49,0,4,1
321,190,49,1,3,1
70,398,27,0,4,0
788,511,51,0,0,1
21,129,26,0,20,1
851,1376,18,0,13,0
499,87,42,0,14,1
456,655,24,0,19,0
751,559,24,1,13,1
693,471,43,1,7,0
648,559,43,0,4,0
894,462,47,0,3,1
307,258,25,0,18,1
712,26,22,1,18,0
66,117,23,0,18,0
871,575,31,0,6,1
767,98,70,0,4,1
525,255,27,1,0,0
650,604,42,0,4,0
437,66,27,1,13,0
887,172,14,1,18,1
643,161,39,0,17,0
138,185,46,0,2,1
555,285,29,1,3,1
890,7,32,0,18,1
49,419,23,1,18,1
576,208,48,0,6,0
537,604,36,0,4,0
446,245,57,0,3,1
790,786,27,0,19,0
163,216,49,0,0,0
908,488,44,1,10,1
676,539,30,0,14,1
868,496,21,0,14,0
429,1079,27,0,18,0
534,21,20,0,18,1
221,56,19,0,18,1
279,1244,33,0,14,0
174,268,30,1,0,1
577,768,36,1,18,0
416,399,20,1,18,1
843,660,35,0,10,0
870,1112,22,0,18,0
646,893,17,1,18,0
668,231,29,1,20,0
280,419,30,1,10,0
643,447,39,0,17,1
297,27,29,1,3,0
325,386,48,0,19,1
291,7,19,0,18,1
208,662,43,0,4,1
114,172,27,0,14,1
752,325,60,0,15,0
940,521,32,0,0,1
686,527,32,0,3,0
537,194,36,0,4,0
551,2,25,0,14,0
305,143,23,0,14,0
334,115,32,0,10,1
65,25,51,1,3,1
493,222,22,0,4,0
705,228,21,1,18,0
145,1028,31,0,5,1
678,742,50,0,3,1
540,222,28,0,4,1
886,47,20,0,18,1
174,111,30,1,0,1
886,9,20,0,18,1
313,845,41,0,11,0
548,642,51,0,20,1
21,979,26,0,20,0
927,195,23,0,14,1
118,134,21,0,0,1
301,122,24,0,18,0
194,520,38,0,0,1
927,552,23,0,14,1
524,205,56,0,3,1
217,117,22,0,13,1
117,338,20,0,18,0
145,738,31,0,5,0
347,465,18,0,18,0
233,623,38,0,4,0
665,216,25,0,0,1
391,127,23,0,18,1
682,83,23,0,14,0
328,347,51,0,0,1
750,876,28,0,0,0
455,385,48,0,0,0
429,1089,27,0,18,0
621,79,17,0,18,1
798,52,40,1,20,0
717,7,24,0,19,1
749,1337,33,0,13,0
742,24,35,0,18,0
864,265,27,0,14,1
270,1119,18,1,18,1
6,425,42,0,6,0
825,1008,44,0,4,0
641,89,24,0,18,1
56,143,25,0,10,0
738,39,35,0,19,0
593,88,31,1,3,1
50,276,21,0,20,0
81,25,21,0,18,1
297,223,29,1,3,1
389,211,44,1,20,1
659,657,31,0,3,1
