104,1241
28,184
186,53
311,720
13,859
128,417
325,656
308,607
133,260
21,439
170,328
246,196
224,632
101,928
115,69
302,328
1,229
64,1133
85,842
125,143
32,117
327,93
92,1212
85,372
7,642
239,286
235,792
49,72
110,1250
317,326
254,384
325,514
85,1101
72,204
176,305
279,1095
336,577
275,191
95,173
2,297
269,474
262,15
298,418
326,444
328,4
343,186
205,313
201,461
250,294
343,1107
308,447
312,1203
216,651
303,235
23,516
328,528
144,286
130,90
207,1283
89,936
234,519
313,139
200,528
13,440
102,83
250,64
252,129
201,955
221,39
91,682
234,14
339,30
120,25
298,1142
268,123
75,696
83,1101
128,227
122,1268
145,949
232,64
26,100
344,462
239,923
293,646
151,478
339,435
181,1291
108,282
7,10
130,1277
242,934
331,1100
234,316
130,148
14,455
156,205
21,995
298,172
299,137
222,756
243,13
77,4
110,734
285,628
244,101
277,9
144,1039
60,28
145,286
345,402
263,514
18,190
201,150
76,518
53,100
7,511
295,1503
267,28
14,519
230,154
164,313
89,381
313,482
210,501
280,230
86,319
129,313
261,748
299,286
110,332
344,97
141,535
245,94
235,198
178,275
27,596
89,127
239,1245
222,96
11,521
262,252
94,203
216,628
102,418
286,704
257,305
8,385
28,100
155,328
119,526
235,22
49,56
345,88
336,619
23,228
234,850
145,185
345,48
102,233
229,260
193,288
201,537
22,683
65,191
59,229
298,144
293,781
181,882
59,208
96,100
91,131
62,1136
152,220
343,187
21,217
315,234
58,1106
354,257
178,193
264,516
77,181
246,100
256,576
189,652
239,479
32,246
95,474
207,42
11,435
23,421
342,607
267,324
48,654
57,410
111,326
128,609
181,1318
295,153
13,894
279,753
92,778
13,341
256,172
321,30
181,319
214,7
189,1098
318,239
303,506
343,20
236,735
291,470
62,100
48,202
152,255
360,334
292,124
354,694
78,269
87,1190
68,1047
200,357
144,900
293,153
69,109
314,785
222,419
296,685
280,381
109,245
164,984
115,530
268,31
157,407
334,289
164,245
118,547
292,343
290,550
308,483
292,919
313,174
244,1098
328,284
158,277
322,185
214,325
138,617
42,99
65,210
119,87
79,900
181,1386
44,542
236,864
301,514
194,1
221,1210
83,412
314,1276
10,223
286,559
311,526
94,562
154,806
255,569
312,587
313,44
60,1124
151,425
313,318
269,64
195,469
223,369
135,77
89,813
334,276
344,175
184,458
39,333
117,12
360,238
43,336
191,328
55,1089
13,353
109,1244
276,139
23,257
154,202
42,222
96,170
229,286
320,1188
218,695
178,58
329,79
33,343
308,521
130,672
232,462
205,326
311,431
311,212
201,1098
221,257
313,187
116,199
217,576
234,291
2,281
276,81
328,1277
130,22
222,815
347,168
328,510
290,423
12,157
259,762
58,425
321,485
191,332
145,760
83,575
334,1315
312,498
270,173
184,949
32,118
18,180
55,89
24,477
85,499
365,109
234,414
109,117
308,443
235,705
89,151
40,271
345,172
92,1213
175,176
313,494
293,322
360,309
346,218
189,657
264,219
346,17
227,276
157,298
189,847
42,211
334,475
6,136
355,310
230,185
216,824
291,237
90,178
244,22
254,174
10,367
363,316
354,847
258,893
276,544
89,83
58,480
60,633
131,1
299,257
87,208
277,748
214,952
305,52
336,864
181,148
361,275
337,106
179,301
87,182
194,450
303,62
199,242
188,504
174,333
14,498
268,82
236,756
234,965
195,61
246,675
344,451
330,50
273,900
95,14
328,370
255,763
206,258
294,147
293,55
195,1013
269,1480
332,288
342,1071
205,258
286,1503
293,31
276,234
73,48
189,100
85,1167
308,87
297,235
224,212
314,693
299,485
130,678
280,7
276,1172
276,1253
298,473
197,779
88,321
60,176
256,385
314,215
244,62
339,589
354,716
336,571
64,240
213,2
64,636
303,231
378,1267
10,135
181,283
280,1047
13,351
378,52
345,949
128,237
327,645
13,467
276,227
269,213
91,338
175,629
201,285
281,989
232,81
268,232
174,577
151,47
308,234
7,281
343,211
279,92
343,792
379,705
184,70
276,276
22,502
226,283
109,520
144,73
253,173
296,98
234,727
85,971
141,748
374,173
279,195
234,96
130,4
320,431
212,191
41,746
360,511
381,212
347,735
82,1101
3,318
177,948
267,622
279,207
130,940
276,1274
102,239
329,924
378,65
5,230
194,417
96,173
7,570
73,507
234,117
108,237
312,209
1,14
343,367
70,383
378,274
188,205
269,506
148,169
385,1367
271,15
263,886
244,180
250,480
194,366
128,56
12,276
308,205
303,210
277,286
201,462
291,1244
330,213
92,32
168,258
151,837
230,153
85,8
379,637
42,265
94,483
102,746
137,183
194,185
257,237
244,191
109,322
362,258
321,215
130,254
293,1147
115,466
34,299
177,403
363,183
224,148
95,204
339,478
145,928
9,6
168,25
158,825
328,483
13,857
359,751
200,174
62,118
150,50
118,436
291,72
358,643
330,485
369,948
373,420
270,13
15,148
326,566
178,99
22,176
184,231
43,596
181,10
346,546
99,676
270,295
263,134
207,1226
72,509
373,427
386,455
363,163
208,211
264,672
267,575
379,520
184,766
299,216
64,1139
181,834
95,403
85,449
21,860
334,170
7,471
52,287
119,109
90,995
339,67
284,328
177,508
1,150
301,7
181,1087
387,58
7,450
224,704
301,686
87,229
15,244
114,496
90,1197
210,484
380,1449
223,225
312,269
43,946
320,1011
313,405
305,178
296,151
301,427
293,183
244,164
178,271
308,582
49,231
22,222
276,682
382,546
326,452
128,48
322,194
314,399
109,91
297,102
119,147
344,5
354,900
56,761
374,427
30,286
9,340
363,212
276,669
338,408
321,205
167,136
311,132
387,200
347,472
11,350
338,484
314,282
293,464
334,311
70,298
393,1219
87,239
22,550
16,654
135,185
374,930
357,235
295,162
157,137
7,498
332,291
159,103
380,313
257,531
10,588
195,67
28,294
393,1034
239,516
379,554
343,303
328,726
296,750
75,952
5,370
343,228
291,156
286,1194
303,294
305,482
269,401
200,373
60,61
224,392
64,161
333,79
295,157
292,1010
346,128
56,738
76,197
91,618
279,50
141,546
314,1503
250,184
59,45
43,966
91,327
213,357
356,748
295,1133
245,411
174,1033
301,470
267,433
292,118
110,77
269,444
235,174
234,945
201,856
313,203
43,405
336,742
225,172
385,474
311,715
307,746
339,175
10,447
10,418
316,190
378,123
224,282
264,168
108,515
392,333
385,99
115,763
354,497
320,188
94,366
222,722
50,125
308,70
1,112
363,114
378,159
181,976
378,447
380,154
246,236
92,161
21,118
301,151
328,570
210,188
373,228
94,100
118,474
105,286
368,436
257,462
290,118
222,768
43,17
186,225
92,249
161,215
54,260
325,305
268,370
393,940
269,93
354,1007
312,443
288,69
99,265
174,950
165,651
261,359
303,742
323,772
102,208
59,597
390,124
293,583
101,121
347,819
339,632
363,417
336,282
115,32
308,25
299,333
130,39
270,1148
274,476
280,181
14,603
249,245
292,83
231,846
308,313
347,65
181,1284
372,148
228,87
8,56
357,326
269,525
102,510
194,1058
171,1022
325,340
76,288
387,566
148,116
374,824
144,471
244,1039
11,733
44,5
73,89
198,175
227,1010
61,331
225,418
60,613
55,685
271,141
158,803
336,276
282,338
14,202
94,624
206,294
314,1085
354,1101
12,28
256,77
303,300
336,49
263,215
117,143
354,276
1,236
81,412
7,399
137,249
234,300
277,628
82,479
111,896
389,38
293,977
25,13
42,79
94,96
299,1119
311,485
144,32
236,66
21,665
262,491
328,228
6,459
90,614
180,694
95,185
295,53
363,959
234,76
308,747
403,111
303,1226
147,690
214,238
344,12
365,275
354,382
401,117
330,80
48,195
244,723
387,578
290,685
346,685
102,50
363,144
49,737
168,323
308,589
354,962
405,580
323,328
279,654
338,486
210,679
303,705
373,102
313,199
292,207
378,527
59,431
393,431
59,527
345,283
308,1404
13,447
311,232
393,812
184,137
9,507
342,32
89,739
193,1258
368,320
83,1028
200,840
374,363
115,543
194,195
249,235
60,216
279,1035
115,82
402,111
160,161
71,276
43,95
12,381
405,524
393,1092
201,467
391,56
248,294
5,79
366,436
276,14
389,504
328,245
187,196
225,1443
92,463
94,88
370,209
214,32
49,542
293,16
138,519
286,1
13,866
104,751
373,20
58,61
387,288
381,914
339,770
151,684
301,597
206,882
379,522
274,713
389,492
58,228
56,294
360,251
5,429
226,24
214,483
279,224
372,874
389,395
238,458
405,11
246,289
222,204
354,699
393,527
291,218
301,1
84,291
230,276
112,312
295,1170
385,290
7,79
345,33
18,659
328,1136
308,664
308,44
239,650
406,239
352,657
19,382
361,1074
318,63
246,403
141,295
174,124
291,395
253,83
361,88
334,427
85,70
44,118
224,720
286,1047
181,1379
127,450
102,675
401,519
296,815
378,576
376,269
308,64
385,82
316,1039
210,419
152,313
388,147
391,134
303,42
115,470
218,5
71,289
374,237
141,872
271,518
255,288
405,426
343,199
320,77
311,528
100,752
22,386
334,160
385,172
7,659
374,770
216,28
4,288
402,16
94,76
405,1561
410,300
22,226
10,497
244,950
92,640
279,1047
13,847
378,739
97,430
160,447
125,174
158,137
379,294
10,475
294,125
337,235
295,86
357,864
290,43
363,93
264,683
409,197
279,804
99,402
125,648
184,237
177,334
54,1088
160,228
130,128
92,728
130,184
5,185
76,603
13,588
166,323
387,182
269,512
279,238
268,699
393,342
312,528
87,732
301,673
300,872
405,135
342,274
75,151
394,218
347,132
80,215
318,186
254,892
280,282
18,1
264,433
275,208
130,567
23,143
405,734
21,671
233,257
144,180
325,475
412,218
201,9
405,964
307,655
23,133
354,414
399,744
345,879
60,13
168,282
268,181
234,481
387,1118
15,937
11,194
278,269
60,200
343,196
272,483
201,27
189,31
5,89
279,1219
336,824
264,42
110,658
130,217
383,603
378,655
288,230
235,747
323,248
381,97
145,79
58,257
411,651
346,158
373,211
109,158
67,833
399,22
1,103
246,151
303,449
308,505
250,293
314,772
13,735
201,825
291,1210
405,1531
16,28
274,117
83,692
189,513
330,747
193,689
417,83
11,573
394,773
298,185
338,134
417,423
321,89
308,107
398,357
200,210
393,500
405,639
29,343
94,241
405,470
82,1033
393,362
377,323
49,385
90,182
116,1257
239,210
184,805
311,208
313,234
269,627
401,866
425,748
342,952
194,25
234,1454
239,508
160,475
413,297
411,209
18,126
335,347
84,879
275,746
119,1197
90,150
378,1061
26,410
400,895
278,173
232,515
311,1232
102,748
344,284
405,1227
132,124
249,186
187,433
264,1103
308,729
24,100
92,276
343,435
22,554
239,432
23,238
250,1137
314,220
327,264
26,322
176,948
197,1228
115,496
57,222
84,385
177,338
363,152
5,433
338,174
194,616
58,50
70,109
106,313
85,209
383,513
299,294
28,423
347,699
346,143
246,195
119,254
385,1129
314,764
94,448
246,585
200,652
416,417
361,100
409,680
18,13
296,240
378,258
23,70
250,135
104,1011
151,605
272,201
335,271
234,421
354,603
11,524
123,707
387,227
213,121
13,812
404,748
314,1517
2,301
262,332
82,482
221,154
58,483
102,635
269,505
296,45
210,953
385,485
354,87
13,519
429,45
264,238
318,312
125,69
391,924
38,1034
79,150
361,517
109,157
284,332
94,1028
374,280
177,433
263,423
234,747
421,156
243,196
363,402
200,597
391,195
426,480
153,323
417,436
13,377
303,1188
336,216
94,550
262,140
249,300
271,310
373,206
215,186
401,294
363,155
347,1028
168,281
406,675
402,151
76,1156
361,739
400,689
223,826
128,1039
256,402
7,495
354,435
393,672
189,9
18,241
256,1086
92,203
389,404
95,1219
318,657
405,551
416,475
194,210
52,235
367,326
361,762
125,926
71,65
180,173
125,83
405,581
119,455
10,199
109,121
14,477
44,204
196,692
174,762
224,581
344,222
367,448
75,1047
378,9
109,7
347,56
304,742
422,126
370,631
185,15
316,132
96,23
324,877
435,431
343,124
367,288
423,310
194,193
339,163
160,137
297,197
378,121
56,25
405,1217
173,678
197,362
18,794
13,912
99,694
90,1200
70,96
13,201
383,19
340,174
251,181
200,771
442,182
239,89
197,530
239,488
381,1400
373,514
347,385
60,56
427,302
320,403
342,1073
396,106
63,225
329,12
89,212
76,98
109,215
125,94
43,271
90,180
409,479
269,143
90,483
393,123
308,966
56,169
442,98
7,496
393,394
178,696
86,288
74,324
90,83
26,127
299,86
250,688
328,199
348,100
234,403
201,62
207,153
202,286
397,261
28,665
256,1210
405,795
216,364
435,217
406,443
379,686
429,109
342,950
158,117
406,99
437,755
263,614
141,322
145,477
435,234
416,399
56,554
6,506
95,591
318,138
311,71
311,420
200,56
234,427
293,1042
6,269
314,1178
81,756
399,389
128,284
417,47
45,1060
198,154
262,200
18,432
1,243
374,150
181,1333
157,1258
417,29
404,313
13,821
425,475
59,427
393,55
387,202
130,44
330,22
6,318
379,2
276,697
326,1231
64,385
326,527
401,100
268,194
303,248
268,40
269,741
145,301
34,329
276,562
367,219
425,313
85,216
249,83
301,222
318,708
105,752
128,282
21,741
393,38
214,246
230,228
437,640
181,261
221,258
242,306
343,961
224,727
411,168
214,509
338,212
181,268
46,538
276,569
114,186
126,260
230,926
387,52
60,529
381,30
429,710
330,66
244,145
325,526
389,275
168,619
253,89
435,628
125,283
246,232
409,937
429,144
134,15
128,763
295,115
59,732
409,654
201,655
174,138
407,161
14,283
412,173
307,214
83,35
405,530
366,56
41,181
130,230
267,294
43,215
275,451
144,160
454,182
332,120
64,232
293,653
275,946
337,1016
405,522
234,1459
234,751
263,188
174,597
360,269
39,300
438,15
280,655
89,952
346,186
413,7
99,978
58,13
26,742
279,40
361,435
64,4
403,258
308,226
160,1
416,959
435,554
303,229
102,720
279,273
450,183
26,1008
303,809
267,228
178,895
205,328
244,40
397,327
450,1037
95,560
301,743
396,977
387,458
265,934
211,69
313,403
398,65
379,157
181,278
455,629
115,22
391,127
213,100
85,95
16,496
405,28
301,443
394,228
222,120
380,465
374,233
222,403
274,471
293,924
37,948
62,162
389,1286
457,182
6,100
145,796
125,50
88,886
99,472
264,671
388,326
224,15
90,514
13,678
280,1181
92,727
276,154
13,210
451,300
48,425
407,418
102,1239
63,1137
70,186
328,203
49,179
184,497
345,272
405,541
228,690
128,402
450,143
336,158
322,182
444,906
450,583
402,48
294,406
363,403
310,181
450,846
363,101
450,561
10,698
449,1194
194,235
207,181
416,22
130,218
23,357
291,284
90,1020
425,273
208,70
332,174
452,641
234,434
201,658
437,423
404,328
5,381
322,188
246,831
457,500
194,939
311,584
116,872
95,597
389,510
161,309
22,665
321,45
210,926
335,258
398,663
134,316
124,98
334,945
336,41
387,184
194,1045
429,1545
180,729
73,59
344,73
268,284
149,262
130,343
304,294
457,1030
18,762
102,667
213,214
106,1028
347,597
458,191
77,133
466,308
339,89
90,127
276,98
367,769
6,536
432,250
426,848
299,204
115,237
345,196
82,238
18,403
308,31
373,215
328,333
89,269
176,347
144,68
181,471
54,829
11,370
330,370
299,473
215,270
347,68
255,829
363,444
22,187
42,1
312,186
347,271
456,662
453,356
151,136
407,432
11,70
73,650
376,197
437,501
463,1132
159,595
472,193
244,471
37,27
200,188
130,1046
417,1028
42,371
119,591
435,204
62,250
350,204
286,186
64,81
365,762
154,474
286,47
225,1203
256,38
383,427
295,720
334,500
269,469
342,727
327,506
405,693
255,200
276,153
227,322
291,685
394,383
145,1288
159,832
373,527
85,654
406,515
222,540
444,916
193,187
291,825
21,767
363,137
312,89
410,538
305,96
236,504
373,155
465,216
106,274
128,193
198,173
347,820
311,306
406,30
339,675
345,117
38,681
303,678
99,342
311,216
295,729
389,64
457,758
389,712
408,300
472,233
407,173
202,258
276,591
69,123
13,559
445,246
474,68
233,828
450,1446
423,1011
474,528
49,1080
56,781
463,225
405,654
447,180
368,89
376,663
7,556
342,209
311,323
461,259
399,140
416,1521
424,294
377,358
333,294
345,148
345,1096
11,707
246,41
262,385
363,1512
307,380
454,164
60,1121
32,222
456,22
43,290
235,191
18,79
279,532
13,563
435,82
412,487
354,513
395,313
250,271
92,704
95,892
232,150
305,200
23,175
385,136
158,570
479,680
429,1014
64,143
145,1287
42,443
178,1315
87,167
478,318
430,744
401,280
256,620
425,491
321,529
43,496
343,117
409,489
378,195
268,407
442,546
484,70
236,523
280,215
52,864
327,746
474,180
467,50
102,56
123,504
406,93
359,7
425,204
274,1063
465,474
256,234
429,193
339,233
5,135
467,150
312,488
62,230
99,619
469,499
459,978
194,197
304,313
447,174
487,56
403,866
286,251
416,338
416,204
145,380
185,181
85,10
385,152
361,813
286,552
289,254
277,276
387,735
291,581
429,128
45,762
393,81
38,84
343,1067
187,663
97,1
345,1226
130,469
153,294
94,451
271,118
389,95
188,226
332,257
354,955
431,988
447,591
311,483
61,304
264,702
44,98
1,146
314,1210
346,29
343,23
205,286
58,124
401,528
451,319
392,297
13,785
174,953
97,919
130,1267
226,174
196,257
450,89
276,1031
7,231
178,846
85,506
334,61
461,1006
425,447
28,670
406,526
312,70
89,187
348,409
253,56
110,849
130,501
213,252
301,550
189,1400
293,3
102,175
352,692
214,319
478,684
328,241
394,154
52,471
130,888
181,15
100,300
94,190
322,608
145,1073
490,9
92,198
199,892
226,527
119,831
452,14
230,134
224,1401
436,90
270,713
343,87
293,89
288,427
343,660
468,31
405,212
146,258
450,65
308,30
152,71
12,392
34,1024
354,507
394,554
440,283
332,982
176,151
494,64
64,265
452,173
361,90
271,218
181,1389
73,255
313,823
495,174
90,175
323,741
486,689
234,174
437,404
192,50
23,414
43,313
294,347
256,232
361,475
106,211
387,969
345,696
405,431
339,209
473,257
486,620
423,304
484,755
405,1111
256,769
332,159
378,1135
339,86
256,56
22,451
158,745
495,139
32,288
278,245
184,357
377,316
145,879
110,94
409,474
457,436
402,1048
296,287
385,674
405,969
338,301
314,1152
303,1157
454,88
429,705
330,132
416,554
18,168
95,1091
267,455
244,946
268,222
117,678
90,703
404,343
61,258
85,527
407,244
319,268
427,245
328,28
455,323
321,211
467,268
271,526
176,475
281,308
325,604
244,721
380,28
451,457
184,183
474,191
417,428
92,755
379,736
284,347
210,94
399,84
375,939
395,257
128,121
472,763
299,88
276,931
312,850
391,8
502,892
379,62
391,604
363,159
428,908
181,1038
91,498
429,15
424,689
370,285
500,781
64,568
18,211
406,3
493,100
440,323
458,717
488,434
13,829
399,722
429,201
292,58
496,1074
346,12
188,28
57,833
327,1170
200,177
295,158
416,531
424,243
453,233
426,510
261,301
399,157
323,186
399,318
222,228
339,100
102,168
174,451
251,472
207,298
119,762
483,900
246,238
409,9
405,76
487,43
193,562
48,519
497,540
301,118
126,346
399,1137
294,752
456,12
279,181
4,258
416,142
181,983
216,412
496,183
178,281
405,812
327,85
327,1103
405,791
83,204
128,222
128,197
458,209
175,147
409,12
37,174
339,483
337,471
90,661
407,218
224,470
152,69
429,1010
264,288
159,243
451,303
159,333
363,11
270,356
305,631
186,934
233,192
151,181
320,2
177,50
383,357
425,302
262,235
378,157
301,403
344,696
500,244
437,276
13,855
345,143
145,236
497,943
374,289
338,607
468,469
254,196
18,402
94,192
417,1207
308,157
279,1435
429,625
32,475
250,313
230,98
326,8
2,283
389,132
130,411
64,475
389,467
181,105
95,28
399,188
426,613
394,101
142,333
472,71
314,423
61,327
234,1051
511,346
514,15
401,404
504,678
413,302
417,1041
405,1439
167,318
307,56
279,132
411,227
256,785
83,15
76,318
293,684
208,194
276,192
428,331
230,25
438,118
264,19
280,769
94,187
381,961
38,127
389,127
454,404
446,888
442,42
271,77
331,1194
461,269
34,324
194,736
31,268
297,154
130,692
276,343
474,1009
308,1411
450,101
417,679
5,183
113,948
489,457
235,83
330,451
59,675
290,496
385,425
178,24
119,56
203,815
224,313
391,61
176,952
350,185
360,515
94,763
523,114
144,1065
504,414
116,511
13,884
498,522
416,845
308,118
499,661
393,802
354,889
116,268
374,1049
327,327
416,1074
326,657
461,313
64,436
450,225
331,735
472,365
457,282
305,327
361,502
378,15
359,298
279,444
25,474
234,1133
361,60
328,70
92,591
466,350
15,50
314,815
291,140
271,257
170,348
122,69
416,268
178,95
376,223
40,245
130,532
405,573
334,83
470,246
117,144
329,169
195,1407
327,211
417,273
293,38
432,150
5,390
142,124
259,288
519,1617
496,156
90,430
354,1197
398,735
23,652
450,465
442,943
525,123
94,586
492,127
429,216
308,591
197,678
401,1016
495,172
416,219
178,90
504,75
497,864
347,982
442,685
445,248
339,186
95,971
10,334
291,546
416,746
64,569
463,149
279,71
63,1012
506,72
389,602
399,554
321,83
151,782
116,324
176,25
186,595
353,272
524,605
137,174
210,290
409,478
456,985
483,313
160,248
301,127
119,329
303,420
401,282
303,25
171,258
234,137
94,93
495,109
406,219
18,972
112,339
417,198
279,291
500,739
346,56
60,173
509,50
321,1126
532,95
52,204
178,127
296,303
406,1202
276,222
456,69
507,826
200,392
489,263
495,642
345,223
459,1
26,831
199,1326
210,69
385,496
454,651
502,294
398,49
35,881
509,288
465,28
129,302
486,597
18,707
406,198
336,1496
338,708
460,301
257,1160
496,727
230,95
524,95
144,244
484,94
417,255
533,1177
437,58
334,125
435,27
505,66
453,288
478,17
429,762
232,514
374,69
145,977
501,151
429,531
210,482
26,302
464,116
437,97
416,783
424,127
505,422
58,172
216,790
379,575
290,1285
64,218
363,58
416,931
24,486
448,900
151,275
499,11
151,603
188,5
299,508
495,629
308,469
476,1074
339,508
390,319
524,1560
123,286
53,546
215,203
287,426
487,679
7,677
269,212
159,319
500,1014
141,313
447,484
345,294
405,1108
523,186
486,125
221,50
286,737
119,1260
253,100
469,134
194,762
181,1277
314,801
293,29
465,588
87,144
484,234
344,129
398,274
413,245
198,276
527,28
454,272
339,227
41,318
404,678
472,1248
56,232
57,24
249,64
533,595
427,292
114,318
343,229
63,741
90,306
378,1407
332,1090
308,522
416,248
370,183
82,99
195,413
58,1105
505,195
497,161
420,288
500,815
373,385
527,127
536,274
405,627
178,751
145,566
427,1265
405,702
458,282
145,450
279,1305
417,89
299,529
484,255
468,132
442,1067
469,1558
293,824
194,9
454,427
200,89
271,602
92,800
92,449
224,744
42,161
256,233
453,156
207,210
180,733
256,174
486,146
177,628
450,203
208,739
389,131
533,724
354,423
269,53
369,172
417,72
298,257
528,358
343,943
538,164
327,651
343,180
279,395
492,97
450,134
94,183
205,875
339,134
393,1014
327,172
84,866
537,507
293,15
90,18
246,1411
220,294
445,1528
435,255
393,56
189,24
532,412
269,274
194,414
185,276
299,275
530,535
67,24
9,690
249,228
389,435
363,849
398,715
65,778
537,206
380,61
215,288
441,15
311,12
442,156
178,249
457,96
412,56
318,628
387,156
92,504
30,304
527,1109
532,345
545,554
506,463
361,150
237,9
379,398
474,618
457,232
429,223
344,202
152,785
353,326
453,416
454,837
244,458
399,234
249,789
532,301
84,543
132,523
407,290
291,1077
13,79
371,197
13,674
474,591
44,69
299,514
496,746
239,427
201,1070
178,876
32,1023
72,9
15,866
409,855
271,651
213,942
533,303
474,183
508,239
460,146
542,318
222,396
409,318
548,273
535,182
201,546
268,72
435,1204
238,845
137,476
262,131
409,89
393,443
327,919
532,532
249,237
458,694
378,403
7,552
410,328
433,12
508,73
406,519
500,175
345,278
13,712
450,290
435,196
429,77
70,168
417,325
137,260
538,963
293,810
311,218
328,232
59,11
378,720
321,463
13,110
435,637
84,25
395,378
290,465
479,1016
488,186
303,1073
535,489
90,317
504,71
301,111
119,226
283,625
262,485
405,710
452,97
315,276
336,125
249,309
521,238
416,249
332,824
96,190
271,234
451,995
334,1198
474,517
526,315
389,81
405,1184
450,967
175,419
450,1603
328,344
7,593
535,174
405,1239
305,1073
382,258
553,511
128,497
318,566
380,217
499,207
120,117
500,1111
347,28
124,154
100,880
391,132
276,802
305,735
246,118
28,449
251,117
478,392
433,754
326,790
116,258
125,513
518,458
262,559
332,328
94,143
500,275
495,470
444,912
70,132
122,269
343,930
417,65
92,78
452,60
216,318
339,511
269,42
431,245
322,656
458,57
533,345
511,358
152,274
416,143
157,117
501,298
277,619
374,5
308,699
545,710
387,76
534,591
429,151
542,8
504,416
429,382
463,741
474,194
328,601
394,4
94,864
379,427
207,281
434,763
244,318
10,178
327,11
41,216
28,195
343,1211
92,182
398,476
374,318
551,576
94,53
528,748
536,70
84,1047
539,661
533,411
551,181
94,923
435,109
456,238
469,705
286,819
519,909
144,280
24,41
533,659
342,357
115,273
256,288
466,95
354,281
130,1089
7,665
399,118
467,1016
60,491
109,12
389,527
380,163
545,89
451,308
149,337
474,603
34,292
