87,575,3,47,0,0
26,1012,4,49,0,4
99,682,2,20,0,18
83,110,4,40,0,13
903,931,2,28,0,3
637,1244,1,30,0,13
851,987,1,18,0,13
812,333,5,22,0,19
870,433,3,22,0,18
178,1101,4,26,0,13
279,269,4,33,0,14
851,8,4,18,0,13
650,197,4,42,0,4
253,465,5,26,1,10
720,1062,5,49,1,0
452,171,4,35,0,0
748,318,5,28,0,0
339,509,4,35,0,9
393,751,2,19,0,18
713,313,3,42,1,13
467,1226,4,29,0,4
796,134,3,32,1,20
313,192,3,41,0,11
682,678,1,23,0,14
395,378,5,43,0,13
796,553,4,32,1,20
627,289,2,24,0,4
815,214,5,32,0,13
883,24,4,49,0,10
92,87,3,32,0,5
354,629,3,29,1,10
763,200,4,27,0,17
644,258,4,51,0,15
538,181,3,31,0,17
207,298,3,39,0,11
805,418,2,27,1,13
59,186,5,49,0,3
365,301,5,29,0,9
881,43,3,39,0,11
417,628,3,27,1,13
537,242,3,36,0,4
363,208,4,20,0,18
201,58,4,27,0,20
504,409,4,40,1,20
42,1048,1,30,0,0
125,692,3,30,0,9
409,206,4,48,0,0
568,269,4,39,0,3
854,56,5,29,1,18
942,607,5,48,1,10
221,184,4,19,0,18
663,845,3,26,0,13
389,474,5,44,1,20
867,270,5,24,0,17
193,155,4,29,0,18
535,971,2,45,1,3
279,231,2,33,0,14
709,79,3,21,0,13
815,215,5,32,0,13
35,242,2,20,1,8
662,1652,3,55,0,10
297,277,3,29,1,3
397,652,3,17,0,18
81,280,4,21,0,18
62,50,5,27,1,0
805,411,2,27,1,13
567,293,5,24,0,5
255,825,1,23,0,5
283,186,5,28,0,14
334,475,4,32,0,10
267,29,3,23,0,4
342,25,2,25,1,13
693,181,3,43,1,7
394,282,3,25,0,0
83,338,4,40,0,13
276,147,4,21,0,18
347,79,5,18,0,18
693,281,3,43,1,7
384,878,4,52,0,14
440,340,2,30,0,13
63,322,2,31,0,11
345,1117,4,28,1,10
655,82,2,50,1,7
660,640,1,26,0,18
221,588,3,19,0,18
6,521,4,42,0,6
181,1356,1,26,0,6
850,15,5,34,0,19
882,1444,4,35,0,4
561,268,3,23,0,4
178,483,4,26,0,13
435,1419,2,24,0,4
154,482,4,25,0,18
460,288,2,44,1,13
938,411,3,38,1,19
707,527,5,56,1,10
406,70,3,52,0,3
455,778,4,48,0,0
901,195,5,38,0,6
883,796,3,49,0,10
178,628,4,26,0,13
308,318,4,60,0,15
870,131,4,22,0,18
566,772,4,20,0,18
711,365,3,22,1,18
666,692,3,44,0,0
409,98,5,48,0,0
535,174,4,45,1,3
90,1202,5,60,0,3
429,631,4,27,0,18
374,743,1,36,0,6
234,845,3,60,0,15
774,22,2,30,0,18
249,258,5,25,0,18
383,484,4,42,0,0
919,343,4,25,0,13
127,901,5,33,0,12
435,476,3,24,0,4
186,77,5,39,1,6
846,520,5,27,0,9
43,9,4,29,1,10
853,304,4,49,0,20
653,111,2,31,0,6
393,686,4,19,0,18
417,7,3,27,1,13
922,215,3,29,1,0
898,288,4,23,0,8
704,603,5,51,1,10
694,131,5,60,0,14
864,69,5,27,0,14
889,755,3,24,0,19
244,723,3,28,0,19
363,316,3,20,0,18
113,327,5,47,0,6
177,421,3,20,0,14
454,73,3,57,0,13
326,790,1,41,0,0
154,286,4,25,0,18
862,89,5,25,0,6
276,739,2,21,0,18
94,652,4,26,0,18
200,72,4,40,0,14
747,192,5,19,0,13
244,294,4,28,0,19
802,7,5,35,0,0
748,655,3,28,0,0
385,448,3,36,0,20
914,1259,1,44,1,13
181,595,2,26,0,6
752,270,4,60,0,15
87,385,5,47,0,0
269,1011,4,31,1,10
518,744,4,49,1,20
655,155,4,50,1,7
8,222,5,36,0,0
757,455,3,26,0,18
387,501,4,33,0,5
859,1009,4,18,1,13
748,71,3,28,0,0
308,633,4,60,0,15
487,628,4,22,0,4
406,1101,4,52,0,3
52,151,5,18,1,18
254,419,4,44,0,3
904,1152,4,17,1,18
13,88,4,47,0,3
339,132,5,35,0,9
542,58,4,21,0,18
177,210,4,20,0,14
24,763,5,21,1,1
653,1044,1,31,0,6
940,354,5,32,0,0
295,186,5,31,0,3
686,588,4,32,0,3
847,234,2,29,0,18
493,475,3,22,0,4
214,182,4,26,1,10
493,65,4,22,0,4
158,1016,3,50,0,3
286,739,3,27,0,18
933,7,4,28,0,18
363,189,5,20,0,18
537,97,2,36,0,4
768,762,1,29,0,0
248,194,4,25,0,18
784,268,3,47,0,0
648,685,5,43,0,4
814,200,4,30,0,13
581,9,5,37,0,13
919,70,4,25,0,13
561,656,4,23,0,4
239,207,5,39,0,1
186,540,4,39,1,6
158,123,3,50,0,3
60,417,4,50,0,7
327,715,4,22,0,18
834,315,5,26,0,13
179,339,1,15,0,5
56,300,4,25,0,10
854,799,3,29,1,18
829,294,2,48,0,20
665,79,3,25,0,0
222,1057,4,29,0,14
405,1546,1,22,1,7
391,483,3,23,0,18
7,489,3,57,0,0
334,1016,3,32,0,10
275,624,3,38,0,4
293,402,2,24,0,20
286,184,3,27,0,18
664,735,4,30,0,4
405,694,1,22,1,7
844,45,4,22,0,4
95,94,5,31,0,0
455,25,3,48,0,0
102,67,1,38,0,14
899,694,5,32,0,13
158,175,4,50,0,3
500,59,4,28,0,0
339,145,3,35,0,9
921,1016,4,20,1,18
13,781,3,47,0,3
262,55,3,19,1,18
278,515,5,37,1,10
790,79,4,27,0,19
389,199,5,44,1,20
6,137,5,42,0,6
601,208,4,19,1,1
320,17,5,19,0,18
292,607,4,35,1,14
503,19,5,50,1,20
382,481,5,45,0,4
751,21,5,24,1,13
889,338,1,24,0,19
430,294,2,38,0,17
758,177,5,27,0,18
344,174,5,30,1,10
189,59,3,32,0,1
313,194,4,41,0,11
122,513,4,32,1,20
393,572,4,19,0,18
378,254,1,35,0,18
876,878,2,41,0,13
14,762,3,45,0,17
94,679,4,26,0,18
417,101,3,27,1,13
887,98,3,14,1,18
94,568,3,26,0,18
919,418,4,25,0,13
575,322,3,33,0,11
244,652,5,28,0,19
601,191,4,19,1,1
695,1024,5,26,0,20
339,644,5,35,0,9
101,304,3,15,0,18
338,170,5,39,1,10
471,501,3,10,0,18
46,748,5,27,1,11
708,880,3,26,1,8
397,135,5,17,0,18
361,1119,3,22,0,18
322,33,4,20,0,18
279,412,3,33,0,14
871,27,2,31,0,6
704,435,4,51,1,10
506,582,3,46,0,14
236,729,5,44,1,20
244,1119,5,28,0,19
919,236,5,25,0,13
453,697,4,18,0,18
765,285,5,31,0,18
769,405,2,39,0,6
354,281,1,29,1,10
617,667,2,27,1,20
830,837,5,46,0,14
82,216,4,50,0,14
49,231,3,23,1,18
323,156,5,21,0,18
577,407,4,36,1,18
348,477,3,24,1,18
95,202,4,31,0,0
327,550,2,22,0,18
537,844,4,36,0,4
180,733,5,22,1,0
189,50,5,32,0,1
474,356,5,51,0,6
807,946,3,41,1,7
101,257,4,15,0,18
459,186,4,22,0,18
216,274,3,22,0,4
472,1215,4,24,0,18
435,357,4,24,0,4
790,7,4,27,0,19
757,562,3,26,0,18
119,506,5,32,0,14
62,403,4,27,1,0
288,900,5,34,0,11
613,530,5,37,1,11
381,129,4,33,0,1
411,186,5,34,0,3
563,210,4,39,1,10
184,1167,5,37,0,10
835,186,4,44,1,6
90,137,5,60,0,3
887,410,4,14,1,18
295,83,5,31,0,3
130,751,5,20,0,12
44,147,4,26,0,19
280,977,3,30,1,10
328,203,5,51,0,0
738,153,4,35,0,19
639,197,3,42,1,10
405,187,5,22,1,7
943,470,4,22,0,18
509,301,2,23,0,0
667,301,1,35,0,10
936,547,5,24,0,13
406,813,4,52,0,3
305,163,3,23,0,14
124,117,3,34,0,18
295,624,5,31,0,3
642,756,5,18,1,18
95,77,4,31,0,0
561,655,3,23,0,4
922,1079,1,29,1,0
896,55,3,28,0,20
1,250,4,24,0,19
936,300,3,24,0,13
854,244,3,29,1,18
305,52,2,23,0,14
268,209,4,24,0,4
189,661,4,32,0,1
624,471,4,19,0,18
270,582,3,18,1,18
94,470,4,26,0,18
207,696,3,39,0,11
899,213,4,32,0,13
930,64,4,28,1,17
783,294,3,30,0,11
198,175,3,21,1,18
373,1006,2,24,1,13
892,127,5,36,0,13
234,209,4,60,0,15
207,1283,4,39,0,11
391,237,4,23,0,18
475,258,1,30,0,14
336,655,3,23,0,16
664,45,4,30,0,4
76,514,4,20,0,18
242,275,5,33,0,3
819,1537,5,59,0,0
671,12,5,21,0,14
883,490,4,49,0,10
450,650,4,35,1,3
262,974,3,19,1,18
536,227,5,38,0,4
158,210,4,50,0,3
330,496,5,35,1,3
637,225,3,30,0,13
451,243,4,16,0,18
886,449,3,20,0,18
382,1017,4,45,0,4
207,461,3,39,0,11
650,151,3,42,0,4
716,86,5,36,1,0
675,1653,5,34,0,13
301,576,4,24,0,18
285,194,4,25,0,14
230,69,4,28,1,18
416,544,2,20,1,18
619,62,1,17,0,18
658,730,3,33,0,14
506,50,5,46,0,14
151,611,4,38,1,0
589,340,1,21,0,9
643,1215,3,39,0,17
784,313,5,47,0,0
833,512,4,34,0,20
176,876,3,28,0,17
903,129,3,28,0,3
254,142,3,44,0,3
491,408,5,43,1,20
10,489,4,53,0,9
303,1118,3,19,0,18
527,169,4,33,0,10
110,1179,2,19,0,18
263,127,4,41,0,14
327,132,5,22,0,18
880,412,3,13,0,18
105,748,2,24,0,4
322,12,4,20,0,18
10,134,5,53,0,9
324,255,4,21,1,18
621,1036,1,17,0,18
484,136,5,27,0,18
201,825,1,27,0,20
619,174,4,17,0,18
385,658,2,36,0,20
387,101,4,33,0,5
499,482,2,42,0,14
333,739,5,47,0,13
747,1159,2,19,0,13
406,735,3,52,0,3
222,473,1,29,0,14
579,70,3,32,0,3
102,228,4,38,0,14
145,559,2,31,0,5
44,474,4,26,0,19
712,1040,4,22,1,18
454,735,2,57,0,13
425,234,3,19,0,18
167,1310,3,37,0,13
498,985,1,26,0,20
703,288,4,26,0,3
502,300,2,22,0,18
458,529,3,47,0,19
412,24,3,25,0,3
268,395,2,24,0,4
267,127,5,23,0,4
815,435,4,32,0,13
532,420,4,20,0,18
7,488,4,57,0,0
712,78,4,22,1,18
495,235,5,29,0,4
738,196,4,35,0,19
276,420,4,21,0,18
856,326,2,43,1,11
825,409,3,44,0,4
731,205,1,41,1,3
747,302,5,19,0,13
450,679,1,35,1,3
498,484,4,26,0,20
201,222,3,27,0,20
405,1036,1,22,1,7
804,504,3,39,0,3
119,172,4,32,0,14
893,11,4,25,0,18
401,509,4,46,1,7
312,208,5,48,0,13
343,217,3,43,0,4
141,471,4,49,0,14
198,187,4,21,1,18
790,215,2,27,0,19
330,181,5,35,1,3
162,79,4,25,0,1
329,323,2,48,0,3
243,318,4,33,0,3
532,754,4,20,0,18
72,230,1,48,1,0
158,10,4,50,0,3
80,514,3,34,1,0
678,117,4,50,0,3
752,332,4,60,0,15
716,428,3,36,1,0
601,288,1,19,1,1
365,108,2,29,0,9
606,184,5,28,0,14
230,183,3,28,1,18
889,919,5,24,0,19
151,1109,4,38,1,0
326,521,2,41,0,0
504,65,4,40,1,20
478,1270,1,29,0,13
224,736,3,31,1,3
766,65,4,42,0,13
504,205,3,40,1,20
222,521,5,29,0,14
618,66,4,15,1,18
13,896,5,47,0,3
325,655,4,48,0,19
815,227,2,32,0,13
666,529,5,44,0,0
682,551,2,23,0,14
373,225,4,24,1,13
313,498,5,41,0,11
659,517,5,31,0,3
145,355,3,31,0,5
727,258,2,25,0,18
481,190,5,73,0,15
434,756,2,16,1,18
130,255,4,20,0,12
138,185,4,46,0,2
313,156,3,41,0,11
181,742,4,26,0,6
828,895,2,28,0,10
13,639,3,47,0,3
378,588,5,35,0,18
92,947,4,32,0,5
625,1016,2,27,0,14
551,746,5,25,0,14
111,302,5,57,0,4
533,408,4,43,0,10
843,50,3,35,0,10
435,23,4,24,0,4
222,147,4,29,0,14
589,879,4,21,0,9
842,269,5,40,0,20
3,320,5,23,0,20
356,307,4,32,1,8
528,479,4,18,0,18
542,172,4,21,0,18
199,14,4,30,0,20
514,257,4,27,0,14
63,222,3,31,0,11
314,775,3,20,1,18
823,191,5,27,0,1
650,434,4,42,0,4
204,1194,4,52,1,10
837,13,4,36,1,1
215,552,3,35,0,14
393,377,3,19,0,18
152,660,5,33,1,3
933,583,3,28,0,18
653,395,1,31,0,6
417,771,3,27,1,13
629,317,4,46,1,13
79,937,2,39,1,0
465,136,4,32,0,13
73,246,3,24,0,18
45,1,5,29,0,14
222,678,3,29,0,14
135,185,4,23,0,18
374,770,5,36,0,6
174,655,5,30,1,0
705,427,2,21,1,18
551,735,5,25,0,14
407,91,4,29,0,4
305,403,2,23,0,14
474,527,5,51,0,6
919,271,4,25,0,13
244,135,4,28,0,19
55,1016,1,37,0,14
221,623,3,19,0,18
846,404,4,27,0,9
497,42,4,20,0,18
497,268,4,20,0,18
533,109,2,43,0,10
315,216,4,31,0,3
497,384,2,20,0,18
541,427,4,19,1,18
537,185,4,36,0,4
48,98,5,45,0,0
158,1067,4,50,0,3
428,875,4,28,0,18
21,9,5,26,0,20
135,203,4,23,0,18
80,887,4,34,1,0
194,1412,2,38,0,0
165,332,4,20,1,13
622,730,4,25,0,14
664,1109,4,30,0,4
763,39,4,27,0,17
634,977,3,39,0,4
892,56,4,36,0,13
259,271,3,21,0,18
648,90,3,43,0,4
638,455,3,45,0,4
939,409,4,26,1,18
831,96,5,21,0,13
343,72,5,43,0,4
385,192,5,36,0,20
237,100,5,49,0,0
193,29,3,29,0,18
250,458,5,29,0,6
201,660,3,27,0,20
387,192,5,33,0,5
915,896,2,50,0,5
299,274,3,29,0,2
931,310,3,60,0,3
585,283,4,69,0,10
524,1268,3,56,0,3
353,358,1,25,0,17
159,405,5,23,1,18
545,219,2,27,0,19
344,864,3,30,1,10
833,218,4,34,0,20
458,980,5,47,0,19
18,26,4,35,1,13
13,439,1,47,0,3
712,88,4,22,1,18
887,673,5,14,1,18
445,204,3,21,0,20
679,318,5,20,1,18
298,71,5,44,0,6
233,269,5,38,0,4
825,1291,2,44,0,4
535,950,3,45,1,3
532,498,4,20,0,18
91,748,2,55,0,11
152,97,5,33,1,3
666,525,4,44,0,0
727,132,2,25,0,18
918,86,4,40,0,17
880,801,3,13,0,18
458,317,5,47,0,19
222,67,4,29,0,14
280,527,5,30,1,10
770,250,5,28,0,18
44,1,4,26,0,19
339,415,3,35,0,9
222,385,4,29,0,14
776,1219,3,30,0,10
279,431,4,33,0,14
887,1051,4,14,1,18
269,63,1,31,1,10
537,32,3,36,0,4
506,496,5,46,0,14
596,300,4,20,0,1
334,223,5,32,0,10
82,21,1,50,0,14
707,58,3,56,1,10
268,665,2,24,0,4
7,481,5,57,0,0
885,949,4,30,1,13
235,190,4,37,0,3
217,540,1,22,0,13
727,384,2,25,0,18
211,678,3,66,0,16
320,188,4,19,0,18
374,1013,2,36,0,6
804,185,4,39,0,3
58,511,5,27,0,14
632,404,5,18,0,18
457,284,3,33,1,16
459,174,4,22,0,18
454,434,3,57,0,13
176,345,5,28,0,17
11,350,4,39,1,13
892,98,5,36,0,13
730,327,2,31,1,17
53,924,3,26,0,14
405,1147,2,22,1,7
276,385,4,21,0,18
13,265,4,47,0,3
13,158,1,47,0,3
751,257,4,24,1,13
416,209,5,20,1,18
529,886,4,47,1,0
373,625,4,24,1,13
815,175,3,32,0,13
82,231,2,50,0,14
200,280,4,40,0,14
30,531,5,7,0,18
660,82,2,26,0,18
156,180,5,25,0,3
727,66,3,25,0,18
207,255,3,39,0,11
483,1,4,29,0,17
521,288,3,19,0,18
864,736,5,27,0,14
619,68,3,17,0,18
269,192,4,31,1,10
491,129,4,43,1,20
878,462,4,50,1,3
109,70,4,29,0,13
927,8,4,23,0,14
470,458,4,24,0,14
391,204,3,23,0,18
405,183,1,22,1,7
224,1053,3,31,1,3
619,328,1,17,0,18
192,269,3,42,0,3
62,273,4,27,1,0
358,469,4,40,0,3
885,154,3,30,1,13
593,471,3,31,1,3
387,444,4,33,0,5
748,357,3,28,0,0
881,812,2,39,0,11
516,660,5,53,1,10
926,288,3,49,0,5
408,315,5,23,0,18
8,301,4,36,0,0
454,631,2,57,0,13
92,729,4,32,0,5
236,207,3,44,1,20
437,436,4,27,1,13
239,132,5,39,0,1
802,565,3,35,0,0
181,1010,1,26,0,6
452,25,2,35,0,0
625,195,4,27,0,14
709,540,3,21,0,13
833,653,4,34,0,20
465,127,4,32,0,13
222,180,3,29,0,14
387,224,5,33,0,5
917,1,3,22,1,18
524,488,4,56,0,3
843,427,2,35,0,10
790,231,4,27,0,19
268,176,5,24,0,4
264,14,4,36,1,20
136,223,4,51,0,13
506,183,5,46,0,14
94,469,4,26,0,18
303,257,4,19,0,18
21,259,2,26,0,20
198,428,4,21,1,18
497,552,3,20,0,18
525,125,3,27,1,0
804,624,2,39,0,3
868,200,3,21,0,14
99,789,4,20,0,18
896,233,2,28,0,20
92,432,3,32,0,5
468,642,3,28,0,4
38,153,5,28,1,13
933,452,1,28,0,18
90,69,1,60,0,3
126,310,2,28,1,9
471,94,5,10,0,18
303,979,4,19,0,18
886,685,2,20,0,18
373,465,4,24,1,13
175,419,5,26,1,17
130,235,4,20,0,12
385,169,5,36,0,20
89,702,5,43,1,0
521,423,3,19,0,18
59,64,5,49,0,3
332,291,4,20,0,18
834,268,3,26,0,13
303,596,4,19,0,18
95,43,2,31,0,0
625,255,2,27,0,14
145,1040,1,31,0,5
825,222,5,44,0,4
346,879,5,34,0,13
560,546,2,32,0,18
18,478,5,35,1,13
18,739,3,35,1,13
286,268,4,27,0,18
190,685,3,30,0,0
541,399,3,19,1,18
684,409,3,28,0,18
193,541,1,29,0,18
542,192,5,21,0,18
389,179,4,44,1,20
682,708,3,23,0,14
6,100,5,42,0,6
442,68,3,22,0,18
916,228,3,27,0,4
235,692,4,37,0,3
749,635,1,33,0,13
347,879,3,18,0,18
784,751,4,47,0,0
254,1,3,44,0,3
210,160,4,39,0,4
327,344,4,22,0,18
408,272,4,23,0,18
653,186,5,31,0,6
311,195,4,32,0,19
533,322,4,43,0,10
13,824,3,47,0,3
174,99,3,30,1,0
268,1413,2,24,0,4
200,951,5,40,0,14
158,283,5,50,0,3
495,140,5,29,0,4
870,188,5,22,0,18
234,430,4,60,0,15
178,298,2,26,0,13
599,888,5,22,1,18
276,294,4,21,0,18
867,56,5,24,0,17
663,187,5,26,0,13
326,229,3,41,0,0
592,1199,5,18,0,18
894,863,5,47,0,3
295,159,4,31,0,3
533,148,3,43,0,10
27,596,2,40,1,10
198,382,4,21,1,18
402,408,5,30,0,4
244,68,5,28,0,19
788,665,2,51,0,0
694,174,5,60,0,14
463,926,1,48,1,7
738,659,4,35,0,19
622,581,4,25,0,14
460,9,3,44,1,13
716,425,5,36,1,0
712,941,5,22,1,18
629,881,3,46,1,13
251,612,5,28,0,2
303,833,2,19,0,18
90,141,5,60,0,3
159,126,5,23,1,18
474,195,5,51,0,6
854,945,3,29,1,18
399,204,3,25,0,13
524,234,4,56,0,3
514,153,4,27,0,14
271,346,4,51,0,4
455,435,4,48,0,0
574,272,4,56,0,3
777,652,5,63,0,14
514,98,5,27,0,14
697,1012,1,25,0,13
746,431,5,25,0,4
227,240,1,46,0,6
291,1303,3,19,0,18
297,257,3,29,1,3
198,196,3,21,1,18
177,79,4,20,0,14
825,117,5,44,0,4
624,1016,3,19,0,18
297,92,3,29,1,3
328,370,3,51,0,0
407,203,4,29,0,4
698,428,1,28,1,14
913,12,4,27,0,18
351,312,5,61,0,3
457,91,4,33,1,16
311,761,3,32,0,19
426,659,4,55,0,3
864,797,3,27,0,14
857,321,4,35,1,0
276,100,5,21,0,18
73,188,5,24,0,18
684,402,3,28,0,18
561,1220,2,23,0,4
519,268,5,22,0,13
347,595,2,18,0,18
804,664,3,39,0,3
782,330,4,21,1,1
758,628,4,27,0,18
710,501,3,19,0,18
189,485,4,32,0,1
504,1041,3,40,1,20
181,289,4,26,0,6
435,1103,4,24,0,4
64,650,3,32,0,3
863,1243,4,17,0,18
416,432,2,20,1,18
868,480,4,21,0,14
405,1062,1,22,1,7
409,480,5,48,0,0
586,581,2,20,0,18
642,410,1,18,1,18
178,260,1,26,0,13
