297,182,3,875239125
145,743,1,888398516
267,840,4,878970926
223,411,1,891550005
92,24,3,875640448
164,117,5,889401816
74,272,5,888333194
45,473,3,881014417
238,252,3,883576644
123,531,3,879872671
319,313,5,889816026
293,496,5,888905840
99,742,5,885679114
313,96,5,891015144
87,211,5,879876812
234,20,4,891227979
323,257,2,878739393
140,268,4,879013684
220,303,4,881198014
71,134,3,885016614
303,277,3,879468547
7,106,4,891353892
184,71,4,889911552
63,1028,3,875748198
125,997,2,892838976
279,487,3,890282182
224,332,3,888103429
85,277,2,879452938
82,231,2,878769815
297,1016,3,874955131
82,919,3,876311280
145,393,5,875273174
296,258,5,884196469
135,431,2,879857868
255,448,3,883216544
13,493,5,882140206
186,281,4,879023390
6,275,4,883599102
69,300,3,882027204
5,62,4,875637575
135,449,3,879857843
13,289,2,882140759
320,117,4,884748641
7,44,5,891351728
326,22,4,879874989
11,660,3,891904573
5,377,1,878844615
52,1086,4,882922562
269,616,4,891450453
179,905,4,892151331
92,289,3,875641367
110,1179,2,886989501
294,222,4,877819353
131,750,5,883681723
151,186,4,879524222
96,479,4,884403758
77,238,5,884733965
38,139,2,892432786
41,28,4,890687353
34,242,5,888601628
173,323,5,877556926
102,405,2,888801812
151,692,3,879524669
47,340,5,879439078
58,284,4,884304519
106,692,3,881453290
181,1320,1,878962279
145,183,5,875272009
48,174,5,879434723
64,93,2,889739025
150,100,2,878746636
178,234,4,882826783
195,496,4,888737525
13,570,5,882397581
194,321,3,879520306
298,842,4,884127249
7,188,5,891352778
267,423,3,878972842
269,106,1,891451947
85,175,4,879828912
193,554,3,889126088
253,50,4,891628518
43,1057,2,884029777
145,299,4,875269822
248,174,3,884534992
83,413,1,891182379
147,258,4,885594040
237,494,4,879376553
311,366,5,884366010
193,827,2,890859916
25,729,4,885852697
13,480,3,881515193
195,387,4,891762491
22,791,1,878887227
95,128,3,879196354
10,657,4,877892110
276,1416,3,874792634
7,93,5,891351042
130,161,4,875802058
222,153,4,878182416
311,495,4,884366066
28,380,4,881961394
267,739,4,878973276
293,724,3,888907061
79,246,5,891271545
279,1492,4,888430806
189,30,4,893266205
125,173,5,879454100
92,763,3,886443192
99,546,4,885679353
59,702,5,888205463
121,405,2,891390579
246,184,4,884921948
165,258,5,879525672
109,89,4,880573263
305,87,1,886323153
267,114,5,878971514
92,947,4,875654929
68,118,2,876974248
222,25,3,877563437
307,431,4,877123333
318,648,5,884495534
44,174,5,878347662
224,708,2,888104153
224,1208,1,888104554
116,248,3,876452492
318,508,4,884494976
83,1035,4,880308959
115,228,4,881171488
313,31,4,891015486
291,627,4,875086991
94,235,4,891722980
48,690,4,879434211
119,716,5,874782190
22,173,5,878886368
261,294,4,890454217
91,172,4,891439208
311,518,3,884365451
194,196,3,879524007
291,824,4,874833962
14,357,2,890881294
59,1117,4,888203313
276,429,5,874790972
244,238,5,880606118
174,1014,3,890664424
106,435,3,881452355
232,1,4,880062302
328,568,3,885047896
93,222,4,888705295
1,221,5,887431921
314,90,2,877888758
268,374,2,875744895
58,272,5,884647314
246,596,3,884921511
308,481,4,887737997
232,275,2,885939945
202,515,1,879726778
290,71,5,880473667
314,1095,3,877887356
190,147,4,891033863
5,394,2,879198031
271,197,4,885848915
111,340,4,891679692
95,176,3,879196298
207,170,4,877125221
264,401,5,886123656
261,597,4,890456142
136,298,4,882693569
102,391,2,888802767
6,500,4,883601277
128,283,5,879966729
294,539,4,889241707
224,22,5,888103581
15,20,3,879455541
247,751,3,893081411
239,612,5,889178616
270,148,4,876954062
290,274,4,880731874
197,570,4,891410124
90,489,5,891384357
98,517,5,880498990
163,288,3,891220226
237,211,4,879376515
85,97,2,879829667
167,1306,5,892738385
150,325,1,878747322
145,443,3,882182658
109,930,3,880572351
321,131,4,879439883
267,654,5,878971902
301,53,1,882078883
91,423,5,891439090
207,1242,5,884386260
83,866,3,883867947
60,508,4,883327368
119,245,4,886176618
152,97,5,882475618
297,22,4,875238984
14,93,3,879119311
257,276,5,882049973
301,1112,4,882079294
1,27,2,876892946
259,405,3,874725120
326,282,2,879875964
276,318,5,874787496
13,180,5,882141248
328,655,4,886037429
56,174,5,892737191
49,531,3,888066511
83,95,4,880308453
92,673,4,875656392
326,54,3,879876300
290,1013,2,880732131
57,588,4,883698454
314,833,4,877887155
321,523,3,879440687
215,1039,5,891436543
263,97,4,891299387
293,87,4,888907015
119,697,5,874782068
201,823,3,884140975
246,202,3,884922272
34,259,2,888602808
198,1117,3,884205252
169,301,4,891268622
308,291,3,887739472
307,313,5,888095725
329,512,4,891656347
115,762,4,881170508
234,584,3,892333653
305,302,4,886307860
142,189,4,888640317
234,966,4,892334189
200,225,4,876042299
7,519,4,891352831
244,509,5,880606017
201,991,4,884110735
194,216,3,879523785
297,223,5,875238638
306,275,4,876503894
35,1025,3,875459237
60,183,5,883326399
189,253,4,893264150
276,56,5,874791623
58,475,5,884304609
301,515,3,882074561
194,162,3,879549899
268,252,3,875743182
299,176,4,880699166
312,495,4,891699372
204,748,1,892392030
64,959,4,889739903
246,294,2,884924460
306,319,4,876503793
85,389,3,882995832
109,796,3,880582856
38,444,1,892433912
206,903,2,888180018
123,165,5,879872672
197,651,5,891409839
206,362,1,888180018
194,56,5,879521936
228,288,4,889387173
178,288,5,882823353
95,514,2,888954076
62,421,5,879375716
30,289,2,876847817
213,447,4,878955598
28,184,4,881961671
244,157,4,880604119
275,588,3,875154535
201,98,4,884111312
43,403,4,883956305
286,248,5,875806800
128,417,4,879968447
213,8,3,878955564
236,200,3,890115856
176,272,5,886047068
216,274,3,880233061
246,196,3,884921861
154,137,3,879138657
167,48,1,892738277
201,380,1,884140825
308,4,5,887737890
269,1014,3,891446838
291,147,4,874805768
11,743,2,891904065
263,183,4,891298655
340,172,4,884990620
239,135,5,889178762
338,79,4,879438715
280,231,3,891701974
1,225,2,878542738
1,235,5,875071589
297,194,3,875239453
297,86,5,875238883
308,569,3,887740410
13,319,4,882139327
87,1072,3,879876610
293,251,4,888904734
206,333,4,888179565
95,173,5,879198547
21,678,2,874951005
101,1051,2,877136891
215,82,3,891435995
328,4,3,885047895
298,465,4,884182806
97,435,4,884238752
70,152,4,884149877
6,476,1,883600175
230,511,2,880485656
110,202,2,886988909
284,259,2,885329593
26,9,4,891386369
328,528,5,886037457
174,458,4,886433862
141,222,4,884584865
72,82,3,880037242
148,214,5,877019882
246,802,1,884923471
94,738,2,891723558
12,96,4,879959583
109,42,1,880572756
305,1101,4,886323563
13,782,3,885744650
200,528,4,884128426
180,83,5,877128388
246,17,2,884922658
9,487,5,886960056
279,685,3,884982881
269,484,3,891448895
160,124,4,876767360
254,99,3,886473254
49,40,1,888069222
297,97,5,875239871
78,289,4,879633567
31,135,4,881548030
189,1372,4,893264429
346,213,3,874948173
214,45,4,891543952
44,238,4,878347598
296,96,5,884197287
194,708,3,879528106
10,155,4,877889186
73,1149,4,888626299
269,482,3,891448823
322,508,4,887314073
62,856,4,879374866
13,315,5,884538466
201,275,4,884113634
119,338,1,892565167
122,792,3,879270459
94,393,3,891721684
21,995,2,874950932
102,62,3,888801812
299,137,4,877877535
286,56,2,877531469
243,13,4,879987362
90,241,5,891384611
56,1,4,892683248
1,76,4,878543176
345,367,4,884993069
144,1039,4,888105587
157,127,5,886890541
168,1016,5,884287615
58,248,4,884794774
256,1289,4,882150552
250,44,4,878090199
72,64,5,880036549
230,393,3,880485110
128,64,5,879966954
295,843,4,879517994
295,1503,2,879517082
89,381,4,879459999
301,123,4,882074726
21,219,5,874951797
152,167,5,882477430
280,571,3,891702338
43,724,4,875981390
188,7,5,875073477
144,845,4,888104191
160,79,4,876859413
18,191,4,880130193
278,525,5,891295330
16,447,5,877724066
58,850,5,884305150
178,275,5,882823857
296,292,5,884196057
312,238,3,891699510
62,294,1,879373215
110,22,4,886987826
130,47,3,875801470
303,325,1,879466249
184,855,4,889909474
257,305,4,882049607
273,345,3,891293108
174,117,5,886434136
158,228,5,880134296
269,211,4,891449075
90,613,4,891383835
340,1,5,884990988
293,655,3,888905618
234,850,2,892336047
275,630,3,880315243
14,408,5,879119348
114,204,3,881260441
254,472,3,886474456
234,731,2,892336194
218,33,4,881288386
233,174,5,877661553
240,288,5,885775536
222,829,3,877563934
333,66,5,891045515
62,1060,1,879373007
159,871,4,880557003
214,1039,4,891544269
287,39,5,875336652
286,234,3,877532093
286,683,5,884583549
11,435,4,891904968
76,690,2,882607017
267,324,3,878970114
23,28,3,874786793
303,416,3,879468179
113,100,4,875935610
156,64,3,888185677
136,747,4,882848866
262,405,2,879962367
130,158,5,875801897
122,553,3,879270741
286,191,4,877531407
251,50,5,886272086
92,778,4,875811457
294,118,3,877819941
346,245,4,875266665
307,427,3,877121988
152,1028,5,880149197
294,250,5,877819459
218,504,3,881288574
24,508,4,875323833
200,357,5,884128498
262,845,4,879962052
125,949,3,892838623
127,300,5,884364017
83,323,4,883868420
279,727,3,890780864
144,22,5,888105439
294,299,3,877818982
328,188,5,885046498
216,95,3,881428365
95,24,3,879192542
293,447,4,888907290
201,447,5,884112581
276,290,4,874786854
100,689,3,891375212
201,708,4,884140247
232,22,3,888549988
210,216,4,887737603
117,597,4,881010052
60,1126,4,883327174
339,190,4,891034215
57,1028,3,883697432
268,333,4,876513565
17,237,2,885272628
299,418,4,889501790
271,338,1,885847194
117,368,3,881010610
127,243,5,884364764
236,864,2,890117073
301,514,3,882076021
142,28,4,888640404
293,657,4,888905582
194,510,4,879521474
326,448,3,879877349
297,250,1,874955085
343,474,5,876406677
336,13,3,877756890
312,587,3,891699399
181,933,1,878962675
264,208,5,886123415
95,736,4,888954170
313,318,4,891013712
195,469,3,880710046
62,774,1,879376483
312,234,5,891712535
106,8,4,881452405
217,117,4,889069842
233,495,4,877661364
184,52,4,889910034
49,821,1,888069246
13,190,4,882397145
145,1208,4,875272196
276,229,3,874792483
273,311,4,891292905
295,1401,5,879966498
18,181,3,880131631
191,269,3,891562090
81,410,4,876533946
342,427,4,875319254
333,739,5,891045410
115,462,4,881171273
174,312,5,886432972
99,11,5,885680138
318,750,4,884469971
83,465,4,880308578
156,192,4,888185735
122,727,4,879270849
305,357,5,886323189
1,175,5,875072547
65,318,5,879217689
49,476,1,888069222
198,23,4,884208491
328,55,4,885046655
184,1010,4,889907896
298,200,3,884183063
334,77,3,891549247
130,779,4,878537558
58,568,4,884304838
94,1032,2,891723807
321,494,4,879440318
249,431,5,879641194
141,1258,4,884585071
148,473,5,877399322
154,50,5,879138657
186,237,2,879023934
6,467,4,883602284
42,211,4,881107880
152,790,5,884018821
301,77,3,882076751
299,479,4,878192556
249,628,3,879640306
196,663,5,881251911
244,764,5,880605158
293,466,3,888906655
112,347,1,891302716
280,180,4,891700453
363,316,3,891493918
239,493,5,889180616
311,748,4,884364071
60,633,4,883326995
25,480,4,885852008
314,402,4,877888758
213,135,5,878956101
94,64,5,885870362
303,62,2,879484159
199,242,5,883782485
344,477,3,884900353
336,395,2,877757094
234,965,3,892079538
214,327,5,892668196
195,61,3,888737277
13,48,5,882139863
206,904,1,888180081
13,505,3,882140389
82,103,2,878768665
64,83,3,889737654
161,127,3,891171698
279,464,4,875310041
378,63,3,880333719
206,258,4,888179602
137,222,5,881432908
11,135,4,891904335
303,257,4,879544558
233,117,3,880190627
90,478,5,891384754
3,341,1,889237055
22,999,4,878886902
82,1001,1,878769138
145,752,4,888396828
325,168,3,891478796
43,315,4,883953665
27,281,3,891543164
223,1300,1,891550470
262,145,1,879795155
42,82,4,881107449
106,223,4,881450440
183,225,1,891467546
374,231,2,880939228
197,779,2,891410170
88,321,1,891037708
222,449,4,878184899
247,111,5,893097024
108,121,3,879880190
368,637,2,889783617
201,128,2,884111546
118,511,5,875384885
64,284,4,889740056
200,151,3,876042204
327,478,4,887819860
363,55,5,891495682
180,56,5,877127130
144,33,5,888105902
301,168,4,882075994
99,685,3,885678840
327,1097,4,887819860
301,159,3,882076890
251,520,5,886271955
184,196,4,889908985
221,721,5,875246944
13,457,1,883670785
30,678,2,885942002
86,300,3,879570277
301,407,2,882075202
181,283,3,878963241
47,321,4,879439040
304,682,3,884967520
198,1014,2,884206330
348,742,4,886523078
374,129,5,880392846
375,44,3,886622131
91,435,4,891439353
214,1401,4,891544290
276,227,4,880913800
269,213,5,891447255
91,338,4,891438529
298,311,3,884126552
329,269,4,891655191
374,356,3,880937876
323,249,3,878739488
329,124,5,891655905
59,660,4,888205534
234,54,2,892336257
22,502,4,878886647
326,612,2,879875083
174,655,5,886514168
224,1085,1,888104393
58,204,4,884304701
59,1065,5,888205188
7,266,4,891350703
264,203,2,886122508
85,971,3,879828156
374,173,3,882158521
83,783,4,880308453
279,195,4,875310631
248,198,5,884534695
381,50,5,892696252
135,33,3,879857930
76,150,5,875028880
87,679,3,879876036
326,144,5,879876114
379,202,5,880525259
181,978,1,878963305
68,288,4,876973726
60,71,3,883327948
32,866,3,883718031
130,940,3,875217392
276,1274,1,874977513
23,405,4,874784638
311,187,4,884364764
73,507,3,888625857
188,77,4,875072328
92,376,3,875907366
168,748,2,884287031
378,1478,3,880333098
2,303,4,888550774
374,162,2,880396511
330,38,4,876546948
314,869,4,877891681
308,1006,4,887739608
139,458,4,879538578
201,462,1,884141208
363,336,4,891494011
56,96,5,892676429
84,237,4,883450093
291,1244,4,874834345
128,294,4,879966376
43,50,4,875975211
378,196,4,880046306
58,240,4,892242478
84,64,5,883450066
382,127,3,875945781
271,52,4,885849470
249,198,5,879572349
137,183,5,881433689
265,15,3,875320574
213,735,5,878955474
6,484,5,883601011
256,728,4,882165296
25,151,4,885853335
385,606,4,879441599
261,1025,5,890455190
95,204,5,879197562
145,928,3,879161848
56,746,4,892676885
295,215,5,879517247
215,210,4,891436232
246,469,3,884922475
328,148,3,885048638
178,286,3,882823324
21,121,1,874951416
224,223,3,888082468
92,11,4,875653363
208,381,3,883108873
94,1044,4,891722555
339,673,5,891034071
326,566,4,879877073
178,99,4,882827574
184,231,3,889910195
263,294,2,891297330
194,215,3,879524291
60,493,5,883325994
374,581,4,880938044
193,33,3,889125912
234,1149,3,892318060
134,339,2,891732507
83,932,4,881971414
65,661,4,879216605
302,307,4,879436739
385,367,4,879444640
309,324,3,877370419
55,254,2,878176206
95,554,3,879196748
293,401,1,888907453
174,1053,5,886514358
214,50,3,891543114
256,181,4,882164444
290,432,5,880474590
222,529,2,881059537
74,150,3,888333458
43,516,5,875981452
312,131,5,891699702
293,845,2,888904838
326,210,3,879874964
95,111,4,879194012
280,559,3,891701583
380,1449,4,885478845
102,797,2,888802722
71,923,5,885016882
374,454,4,880394997
181,819,3,878962550
305,178,4,886322966
165,69,3,879525799
174,288,3,886432770
294,248,5,877819421
135,443,4,879857868
254,504,3,886472115
387,32,5,886479737
49,231,3,888069579
14,172,5,890881521
248,153,3,884534716
270,288,5,876953827
243,1368,2,879987909
244,258,5,880601905
43,531,4,883955160
176,13,4,886047994
277,405,3,879544027
279,209,5,875308987
385,435,3,879443102
373,114,5,877098402
347,280,4,881652657
94,946,3,891723217
210,50,5,887731014
314,274,3,877886788
108,21,3,879880141
302,879,2,879436960
279,810,2,889984640
332,291,4,887938439
322,92,4,887314073
13,601,4,882140104
1,248,4,874965954
267,22,4,878971816
327,203,3,887818540
213,97,5,878956299
341,948,3,890758169
271,44,4,885849357
118,184,5,875385057
320,974,3,884749097
236,153,2,890118075
59,974,3,888203343
145,273,5,875270322
292,288,3,877560833
151,172,5,879524325
334,961,4,891628832
194,744,3,879547130
54,748,5,880928957
300,261,3,875650018
94,68,4,891722432
327,710,4,887747410
137,472,4,881433336
387,224,5,886480703
7,101,5,891350966
301,215,5,882077222
117,928,3,881009471
113,242,2,875075887
346,128,2,874950208
194,451,2,879527145
59,473,3,888203610
219,132,5,889403668
178,25,3,888514710
130,284,2,874953728
182,121,3,885613117
332,218,5,888360396
113,324,2,875076180
294,346,3,889241377
320,1041,3,884751084
72,423,5,880036550
3,324,2,889237247
216,7,5,880232719
48,423,4,879434752
235,174,4,889654971
262,778,4,879793536
201,20,2,884140275
276,404,4,874792870
57,411,4,883697679
169,127,4,891359354
321,514,4,879439706
151,414,5,879542474
60,88,4,883327684
224,282,4,888082705
172,582,4,875538864
293,33,2,888907433
177,878,1,882142141
99,69,4,885679833
125,198,3,879454385
94,921,5,891725332
208,524,4,883108745
210,243,2,887734998
372,672,5,876869512
374,223,5,880394520
320,188,4,884749360
363,591,4,891499437
70,128,4,884067339
299,509,4,877880566
117,307,5,880124339
342,655,4,875319383
257,116,3,879029742
104,282,3,888465166
363,114,5,891494688
109,94,4,880579787
181,262,2,878961749
145,39,4,875271838
279,105,4,875297381
307,81,5,879283091
291,1188,4,874835165
246,932,1,884923864
190,748,3,891033388
7,181,3,891351287
385,129,3,881467873
60,21,3,883327923
389,429,4,879991352
160,118,3,876768828
379,452,3,880524614
127,288,5,884363851
18,188,3,880129388
393,932,3,887744578
80,208,5,887401604
378,546,2,880318158
393,940,2,889731109
90,79,4,891383912
25,50,5,885852150
276,1240,4,874977579
79,7,5,891272016
18,428,3,880131325
326,241,3,879875778
286,29,2,877533586
306,13,4,876504442
323,286,3,878738826
347,819,1,881653155
382,171,3,875946639
331,705,2,877196173
117,109,4,880126336
289,1016,5,876789843
175,669,1,877107790
331,58,3,877196567
21,441,3,874951761
90,14,5,891383987
172,1134,2,875536721
13,261,1,883670785
285,902,4,890595584
364,321,2,875931478
299,998,2,889503774
64,9,4,889738085
94,170,5,891725362
166,300,5,886397723
368,288,3,889783453
179,303,1,892151270
248,11,5,884534992
378,1028,2,880044726
102,510,4,888801316
201,240,3,884114069
254,951,4,886474619
114,520,3,881260473
373,58,4,877100161
393,252,3,887744766
14,475,3,876964936
90,1109,3,891385652
21,834,1,874951293
399,219,3,882345454
158,403,4,880134650
380,1168,3,885479833
312,275,5,891698553
318,162,5,884496123
225,418,5,879540650
279,1052,4,890451408
312,8,5,891699263
389,550,3,880088923
391,188,3,877399658
46,151,4,883616218
292,285,4,881103896
27,121,4,891543191
402,257,4,876266701
7,562,5,891354053
373,210,5,877098177
249,479,5,879641035
354,61,5,891218091
334,216,3,891546348
210,257,5,887730789
345,443,5,884993464
380,229,3,885481179
217,363,1,889070011
378,396,4,880332879
346,76,4,874950135
379,90,2,880740215
152,51,4,882476486
328,228,3,885046976
92,720,3,875813022
399,1228,3,882345500
280,1015,3,891701631
331,305,5,877196819
206,260,3,888179772
151,660,4,879524199
77,778,2,884753203
160,123,4,876768949
126,243,5,887855342
15,476,4,879456404
334,7,5,891544788
7,589,5,891352451
7,501,5,891353411
328,736,3,885047737
21,985,2,874951349
366,860,2,888858078
213,628,5,878870648
373,386,3,877107403
61,243,2,892331237
62,176,5,879373768
87,515,4,879876194
128,136,5,879967080
280,1459,4,891701747
389,496,4,879991218
297,269,4,875774037
328,1263,3,885048730
303,844,3,879468179
224,655,4,888103646
13,546,3,882397741
175,483,5,877107339
308,1211,3,887739669
344,433,4,884901517
112,300,4,884992508
303,43,3,879485507
83,663,5,887665423
168,323,3,884286990
200,1060,3,876042340
260,538,1,890618403
297,267,3,875409139
387,333,3,886479484
175,9,4,877108146
303,705,5,879467105
285,276,4,890595726
56,38,2,892683533
391,264,1,877398704
286,577,2,877535500
396,1025,4,884645839
290,227,2,880473557
48,132,5,879434886
251,15,4,886272086
315,709,4,879821158
249,202,4,879572167
293,435,4,888906464
83,106,4,887665549
378,276,4,880044198
42,1045,2,881108873
402,111,4,876267041
91,161,3,891439353
13,694,4,890704999
406,479,4,879445771
250,748,2,878089033
176,1012,4,886048145
122,570,3,879270849
99,12,5,885680458
58,1019,4,884305088
305,81,3,886323335
313,194,4,891014499
121,294,4,891389522
405,524,1,885547124
389,378,5,880087695
346,518,4,874948889
13,270,4,881514876
23,209,5,874785843
244,290,3,880604616
201,467,2,884139983
200,802,4,884130485
275,28,4,880314529
37,195,5,880915874
313,473,3,891030228
378,54,4,880056976
379,98,5,880524541
95,588,3,879198800
174,949,5,886513729
283,407,3,879297867
279,250,3,875249259
313,69,5,891016193
7,630,5,891352341
23,191,3,877817113
130,286,5,874953239
370,12,4,879435369
405,210,5,885547124
289,685,4,876789373
308,742,4,887739172
290,523,3,880473735
387,288,3,886484385
87,73,3,879877083
346,673,3,874951782
163,286,3,891219977
401,135,1,891032919
125,577,2,892839312
379,522,5,880524753
402,480,5,876267206
62,1074,4,879376299
203,7,3,880434438
328,423,4,885046305
181,1376,1,878963167
49,123,1,888068195
79,740,4,891271870
380,652,3,885478241
389,479,4,879991535
345,471,3,884991127
313,521,4,891013887
276,210,4,874792094
82,220,2,878768840
246,289,2,884922658
65,211,4,879217852
130,443,5,876251446
380,923,3,885478603
35,259,4,875459017
84,291,3,883452363
268,73,3,875743563
299,73,2,889503265
194,526,4,879521087
181,1052,2,878963441
385,290,3,879440674
173,292,5,877557369
42,432,3,881108147
405,414,1,885547268
193,684,4,889125788
297,272,5,884039431
409,1295,1,881105367
222,840,3,878184392
54,871,5,880938547
265,257,4,875320462
339,347,4,891034953
340,402,4,884990922
387,46,3,886484011
139,286,4,879537844
91,1050,3,891439414
336,232,3,877757023
379,284,4,880568407
291,89,3,874835116
134,892,2,891732532
251,596,3,886272118
391,180,5,877399066
7,121,5,891352904
334,525,5,891545876
373,378,5,877100232
256,4,5,882164525
253,705,5,891628598
293,603,5,888905898
279,52,3,890780576
102,588,4,883748450
276,41,3,874792277
181,1354,1,878962496
70,189,4,884150202
385,172,2,879442109
201,50,4,884114471
234,431,3,892078424
270,471,5,876954223
303,697,3,879484948
405,1561,1,885546529
410,300,3,888626538
18,497,4,880131358
370,511,4,879434804
59,447,5,888206095
269,636,3,891450453
378,739,4,880333239
64,633,5,889739243
337,235,3,875184717
389,942,3,880165881
94,616,4,891720498
95,101,1,879198800
95,791,3,880572449
115,471,2,881170791
92,475,5,875640148
378,230,3,880055984
76,603,3,882606147
99,107,3,885679138
291,356,4,874834875
407,785,3,876341444
378,500,4,880055891
286,161,2,877533419
227,93,5,879035431
63,328,2,875746985
405,72,3,885547268
72,161,5,880037703
7,126,3,891353254
381,1533,4,892696106
344,245,3,884813365
214,268,2,891542445
303,1118,3,879484004
401,204,5,891033684
280,40,5,891701614
409,659,5,881107410
189,79,3,893265478
417,1095,3,879649322
21,671,5,874951657
14,42,4,879119579
405,964,1,885546154
307,655,4,877117166
118,22,5,875385136
313,628,4,891016280
346,1090,2,875265071
351,359,4,879481589
234,481,5,892079076
21,326,5,874950889
5,413,3,875635807
83,255,5,887665422
363,265,3,891495339
290,196,4,880474293
393,355,3,889554171
115,187,5,881171203
313,56,2,891014313
7,563,2,892131978
417,551,3,879649224
183,203,3,891466266
142,55,2,888640489
328,205,4,885045768
228,655,4,889388489
70,185,4,884149753
226,98,5,883889147
383,603,5,891193242
10,493,4,877886661
406,317,4,882480772
346,158,2,875264945
198,82,3,884209451
197,233,4,891409935
371,663,5,880435238
305,655,4,886323937
399,22,3,882342834
195,636,2,884504132
320,4,3,884749306
381,512,4,892696045
298,185,3,884182774
321,614,3,879440393
417,423,4,879647118
318,414,4,884496008
385,253,3,879439923
257,949,3,880496958
405,1176,3,885549942
49,204,1,888068686
145,574,2,888398833
311,125,4,884963179
214,132,5,892668153
82,1033,1,884714560
308,168,4,887737593
254,140,4,887347350
194,227,1,879535548
125,781,3,892838463
64,69,4,889739091
415,1524,5,879439791
187,582,1,879465683
183,273,4,892323452
184,805,3,889912232
422,671,4,879744143
217,118,4,889070087
279,534,1,878971577
406,523,3,879446062
87,186,5,879876734
141,252,4,884585195
90,131,5,891384066
1,267,4,875692955
286,574,4,877534137
348,15,4,886523330
172,178,3,875538027
328,282,3,885047865
198,196,3,884208098
406,414,2,880131704
144,176,4,888105338
239,100,3,889179131
83,468,4,880308390
63,268,3,875746809
264,1103,5,886123656
135,653,4,879857765
92,655,4,875654533
306,150,5,876504286
387,317,4,886483906
102,827,2,888802722
85,1169,4,879454952
268,433,4,876514107
354,607,3,891218208
206,895,5,888179788
383,137,5,891192986
15,929,1,879456168
314,220,4,877886279
168,15,5,884287362
379,855,4,880961506
295,389,4,879518298
299,13,4,877877965
345,269,5,884900466
387,854,5,886481686
222,471,3,881060992
39,306,3,891400342
42,742,4,881105581
128,949,4,879968896
416,56,5,893212929
427,938,5,879701253
